Dates,Volatility
2017-08-15,1.5161336932229847e-05
2017-08-16,1.2519221858007063e-05
2017-08-17,1.1674738973115833e-05
2017-08-18,1.1878162042833069e-05
2017-08-21,1.0318749278078407e-05
2017-08-22,1.0196628421507211e-05
2017-08-23,7.60070686815503e-06
2017-08-24,1.2055381369065096e-05
2017-08-25,1.3639172644560199e-05
2017-08-28,1.4204247976683819e-05
2017-08-29,1.303711382001862e-05
2017-08-30,1.7626303194545737e-05
2017-08-31,1.6057452876704324e-05
2017-09-01,1.4713818148931991e-05
2017-09-04,6.1178044223722086e-06
2017-09-05,5.600399358370126e-06
2017-09-06,6.0846982943743796e-06
2017-09-07,9.292867643652744e-06
2017-09-08,8.797871764406721e-06
2017-09-11,7.3452126070559805e-06
2017-09-12,6.834803255328639e-06
2017-09-13,7.988577617954829e-06
2017-09-14,9.461785149661371e-06
2017-09-15,9.679168880359204e-06
2017-09-18,1.0479317130305171e-05
2017-09-19,1.2243552388286808e-05
2017-09-20,1.8059093414083924e-05
2017-09-21,9.868645221432668e-06
2017-09-22,8.432558581727672e-06
2017-09-25,9.647504623537239e-06
2017-09-26,9.727006817925807e-06
2017-09-27,1.0741512357923785e-05
2017-09-28,9.774348803613168e-06
2017-09-29,1.0706992763902446e-05
2017-10-02,8.27908703896759e-06
2017-10-03,2.8005554396966784e-05
2017-10-04,3.0314847494185884e-05
2017-10-05,4.602448208335748e-06
2017-10-06,3.770185318981031e-06
2017-10-09,4.057232600791365e-06
2017-10-10,3.566547534257828e-06
2017-10-11,3.4956144722357234e-06
2017-10-12,4.331176421503504e-06
2017-10-13,4.620856298210282e-06
2017-10-16,5.428037608634213e-06
2017-10-17,5.166301978960604e-06
2017-10-18,4.9142767687172575e-06
2017-10-19,6.65875539213054e-06
2017-10-20,5.908005384908277e-06
2017-10-23,3.787074830780463e-06
2017-10-24,3.111869588737683e-06
2017-10-25,2.9537931026734706e-06
2017-10-26,5.097226791805737e-06
2017-10-27,4.250802404097304e-06
2017-10-30,5.079998100311644e-06
2017-10-31,5.222508351840589e-06
2017-11-01,4.410415960620747e-06
2017-11-02,1.1144604957557541e-05
2017-11-03,1.2782878308709276e-05
2017-11-06,1.0258423316489686e-05
2017-11-07,1.5056109246642412e-05
2017-11-08,9.117399215252896e-06
2017-11-09,1.0739360200730135e-05
2017-11-10,1.1684690277831407e-05
2017-11-13,1.2426803630932714e-05
2017-11-14,1.2977209849010247e-05
2017-11-15,1.3042070366368248e-05
2017-11-16,2.3071932327372812e-05
2017-11-17,2.723168068956663e-05
2017-11-20,2.8834729449662395e-05
2017-11-21,2.7920782436225406e-05
2017-11-22,2.6915295462586596e-05
2017-11-23,3.5183931229235005e-05
2017-11-24,3.8109636908877374e-05
2017-11-27,3.2984098189345e-05
2017-11-28,4.240526647528501e-05
2017-11-29,2.8496317865993722e-05
2017-11-30,1.99231958692172e-05
2017-12-01,2.490759954980725e-05
2017-12-04,4.935468247955461e-05
2017-12-05,6.813688721612239e-05
2017-12-06,8.620067131323575e-05
2017-12-07,0.00010760163895785024
2017-12-08,0.00016922170713424615
2017-12-11,0.00016933558785188043
2017-12-12,0.00025312694891893513
2017-12-13,0.00028269829645251315
2017-12-14,2.23481520865803e-05
2017-12-15,2.4036392056410338e-05
2017-12-18,2.0661659201463412e-05
2017-12-19,2.502878013751804e-05
2017-12-20,2.3652855853036654e-05
2017-12-21,2.3253476876608374e-05
2017-12-22,2.8713532005727345e-05
2017-12-25,4.656589697586548e-05
2017-12-26,5.084313984483314e-05
2017-12-27,6.717116672883045e-05
2017-12-28,3.976898511727046e-05
2017-12-29,4.7730057174827304e-05
2018-01-01,3.012512698029989e-05
2018-01-02,3.3891951742823825e-05
2018-01-03,2.550314503174791e-05
2018-01-04,2.0659726580068897e-05
2018-01-05,2.2273387751298313e-05
2018-01-08,1.4987762934825561e-05
2018-01-09,1.54285962693025e-05
2018-01-10,1.5979887132561327e-05
2018-01-11,0.00013154945509103784
2018-01-12,0.0001528963522838309
2018-01-15,0.00018542391359679472
2018-01-16,0.00017676588780893157
2018-01-17,0.00016749220973435598
2018-01-18,0.00018351689428617722
2018-01-19,0.00024117414676612283
2018-01-22,0.00021105737045301333
2018-01-23,0.00023028736637888114
2018-01-24,0.00027450255565001887
2018-01-25,0.0004867143888101906
2018-01-26,0.00017031429709776457
2018-01-29,0.0001442197495487823
2018-01-30,0.00018434467059804166
2018-01-31,0.0001940234231923011
2018-02-01,0.0001742027490692169
2018-02-02,0.00018803585402114278
2018-02-05,0.00016529745761106255
2018-02-06,0.0004017900721399791
2018-02-07,0.00031943562780868375
2018-02-08,0.00013891431227804724
2018-02-09,0.0001564558740514575
2018-02-12,0.00012948264115601198
2018-02-13,0.00012524612842069777
2018-02-14,0.00016205887659452608
2018-02-15,0.00016960575707679554
2018-02-16,0.0002211777289689761
2018-02-19,0.0001909107535464861
2018-02-20,0.00019872769014045043
2018-02-21,0.000170440350256721
2018-02-22,0.00010337586333421231
2018-02-23,0.00010055269706989456
2018-02-26,8.860746967587885e-05
2018-02-27,7.674183025653685e-05
2018-02-28,5.476512680531315e-05
2018-03-01,9.058125173814706e-05
2018-03-02,6.11739680942397e-05
2018-03-05,5.2605642858707126e-05
2018-03-06,3.932319959999868e-05
2018-03-07,4.889274504527116e-05
2018-03-08,0.0001698433438571782
2018-03-09,0.00017411634204456407
2018-03-12,0.00019477601159980263
2018-03-13,0.00022989251886803744
2018-03-14,0.0001502243754796443
2018-03-15,0.0001588318082789653
2018-03-16,0.00015671689246468795
2018-03-19,0.00014860726795538177
2018-03-20,0.00015728365954340592
2018-03-21,0.0002157252235365542
2018-03-22,0.00020600977750123662
2018-03-23,0.0001912415361053855
2018-03-26,0.00018583312400209442
2018-03-27,0.00019965725503945806
2018-03-28,0.00014418646498549271
2018-03-29,0.00011309884121938665
2018-03-30,0.00014936063524126006
2018-04-02,0.00015969276950560546
2018-04-03,9.002753516561035e-05
2018-04-04,8.189614812430783e-05
2018-04-05,0.0001238221267341389
2018-04-06,0.00011631927674131648
2018-04-09,9.532791903646153e-05
2018-04-10,0.00010416313311388703
2018-04-11,0.00012073846924721916
2018-04-12,0.00012000873449916983
2018-04-13,0.00012936037900475517
2018-04-16,0.00010867655328624673
2018-04-17,0.00011857700667633718
2018-04-18,0.00017447990667224461
2018-04-19,0.00012598477327931769
2018-04-20,0.00014101042968214854
2018-04-23,0.00012505620755788515
2018-04-24,0.00011988433065771294
2018-04-25,0.00015240791951267118
2018-04-26,0.00021255652997589688
2018-04-27,0.0002190841920200213
2018-04-30,0.0002463034288211347
2018-05-01,0.00025837835035080536
2018-05-02,0.0003062743088935529
2018-05-03,5.140965163278503e-05
2018-05-04,4.7292638173818966e-05
2018-05-07,5.254742451953087e-05
2018-05-08,6.282764332117084e-05
2018-05-09,8.468723753716943e-05
2018-05-10,0.00010768583685934308
2018-05-11,0.00011405051860540101
2018-05-14,7.348253960678883e-05
2018-05-15,6.103716114000498e-05
2018-05-16,5.772515972894048e-05
2018-05-17,3.280157531174819e-05
2018-05-18,2.6413473838776805e-05
2018-05-21,2.7185501875999453e-05
2018-05-22,2.936984765434505e-05
2018-05-23,2.050852550571824e-05
2018-05-24,2.9073206219133215e-05
2018-05-25,2.2443032647653144e-05
2018-05-28,2.424055368053568e-05
2018-05-29,4.395912972203381e-05
2018-05-30,6.708256889095807e-05
2018-05-31,7.638279830740133e-05
2018-06-01,5.101244730998229e-05
2018-06-04,4.1838854675935515e-05
2018-06-05,4.352484080366127e-05
2018-06-06,6.522659914809361e-05
2018-06-07,5.781666707243759e-05
2018-06-08,7.382652568376568e-05
2018-06-11,9.640027847896722e-05
2018-06-12,9.161859646311528e-05
2018-06-13,7.612129125120661e-05
2018-06-14,3.498356701330045e-05
2018-06-15,2.838077000448534e-05
2018-06-18,2.732212860370024e-05
2018-06-19,2.7737730793426176e-05
2018-06-20,2.2540197351180395e-05
2018-06-21,2.0155980086939143e-05
2018-06-22,2.3587398568023813e-05
2018-06-25,1.955953572571474e-05
2018-06-26,1.9803031383582016e-05
2018-06-27,2.1690005751169805e-05
2018-06-28,2.880107588282498e-05
2018-06-29,3.180372659520961e-05
2018-07-02,2.518565345206737e-05
2018-07-03,4.711365082760606e-05
2018-07-04,3.717990254295979e-05
2018-07-05,3.5034855162754646e-05
2018-07-06,2.8381122753356506e-05
2018-07-09,2.3944838387619535e-05
2018-07-10,2.3405366872707507e-05
2018-07-11,2.2671141165339137e-05
2018-07-12,1.8376889381516094e-05
2018-07-13,1.967494127644798e-05
2018-07-16,1.9776494660842335e-05
2018-07-17,2.1978494244155946e-05
2018-07-18,2.147994042336e-05
2018-07-19,2.304288447666454e-05
2018-07-20,2.2286841079554287e-05
2018-07-23,2.200633632595567e-05
2018-07-24,2.5864869845937773e-05
2018-07-25,2.107956126312019e-05
2018-07-26,2.282089530810755e-05
2018-07-27,1.8550269314251842e-05
2018-07-30,1.6053823827805823e-05
2018-07-31,1.2312491124257368e-05
2018-08-01,9.169892406211321e-06
2018-08-02,1.4679650238939254e-05
2018-08-03,1.534877507017378e-05
2018-08-06,8.15376459427083e-06
2018-08-07,7.172861628431927e-06
2018-08-08,8.444364285720888e-06
2018-08-09,1.870986264295719e-05
2018-08-10,1.594227645784913e-05
2018-08-13,1.032142052482817e-05
2018-08-14,9.406666314378616e-06
2018-08-15,1.256965273241685e-05
2018-08-16,1.6952269859888887e-05
2018-08-17,2.0087594495651593e-05
2018-08-20,1.5563702520356524e-05
2018-08-21,1.5879094994853592e-05
2018-08-22,1.7242585887768475e-05
2018-08-23,1.643733092277075e-05
2018-08-24,2.040375951969914e-05
2018-08-27,1.752926933450726e-05
2018-08-28,1.7683767018936138e-05
2018-08-29,1.7130571927604865e-05
2018-08-30,1.808026702530413e-05
2018-08-31,1.914931441784283e-05
2018-09-03,1.9426292592924454e-05
2018-09-04,2.0134768187222957e-05
2018-09-05,2.4876265139531943e-05
2018-09-06,1.483102100466008e-05
2018-09-07,2.2635756154793656e-05
2018-09-10,2.7194823579214928e-05
2018-09-11,2.3777540181444764e-05
2018-09-12,2.7746950886233615e-05
2018-09-13,2.750552570491214e-05
2018-09-14,2.8444028859917657e-05
2018-09-17,2.94538490737482e-05
2018-09-18,2.28574576393418e-05
2018-09-19,2.406348395965883e-05
2018-09-20,3.7712916490199644e-05
2018-09-21,2.8337238518348132e-05
2018-09-24,2.356312178677729e-05
2018-09-25,2.6027838688015107e-05
2018-09-26,3.0431537732610803e-05
2018-09-27,3.0468893822568037e-05
2018-09-28,3.9836400261810203e-05
2018-10-01,4.429494014829841e-05
2018-10-02,4.7083918235911206e-05
2018-10-03,3.656178534835229e-05
2018-10-04,0.00015853304410127147
2018-10-05,0.00013287638425313827
2018-10-08,0.00013528613350122446
2018-10-09,0.00014128746914166194
2018-10-10,0.00016478723428201892
2018-10-11,7.893970751862387e-05
2018-10-12,8.886585892888656e-05
2018-10-15,9.11315758037046e-05
2018-10-16,7.292608374473779e-05
2018-10-17,6.94258720187429e-05
2018-10-18,0.00013236493919015752
2018-10-19,0.00011952175816867908
2018-10-22,0.00010881906948578311
2018-10-23,0.00011957526246989207
2018-10-24,0.0001255512405341914
2018-10-25,7.649745873131912e-05
2018-10-26,0.00011115171621463624
2018-10-29,9.10311823952271e-05
2018-10-30,7.024368460629445e-05
2018-10-31,7.860984881999707e-05
2018-11-01,0.00012510379399000279
2018-11-02,6.65243615048228e-05
2018-11-05,7.287655383467303e-05
2018-11-06,7.467963719886269e-05
2018-11-07,8.455422569477399e-05
2018-11-08,7.520297435498748e-05
2018-11-09,8.527462169709769e-05
2018-11-12,8.578698488606324e-05
2018-11-13,8.164470856389019e-05
2018-11-14,9.463513634053865e-05
2018-11-15,0.00015852433651469892
2018-11-16,0.00020093201061356425
2018-11-19,0.0001453634890353344
2018-11-20,0.00015467508401463754
2018-11-21,0.0001574898375167795
2018-11-22,0.00014155227357067767
2018-11-23,0.00015543870882085036
2018-11-26,0.00017644425885215796
2018-11-27,0.00013243072808036033
2018-11-28,0.00012455246363303235
2018-11-29,0.00020354701160152743
2018-11-30,0.00019118241143570622
2018-12-03,0.00018131636854491344
2018-12-04,0.00011342398144560494
2018-12-05,7.442052051854695e-05
2018-12-06,6.604286504086983e-05
2018-12-07,4.861731842709143e-05
2018-12-10,2.8334987551934885e-05
2018-12-11,3.356852878136683e-05
2018-12-12,3.5378700274932164e-05
2018-12-13,0.0004821823824873626
2018-12-14,0.0005159556833389169
2018-12-17,0.0004440248383410418
2018-12-18,0.0006460502708306151
2018-12-19,0.0007601171889586278
2018-12-20,0.0005602691979244541
2018-12-21,0.0007311225532683885
2018-12-24,0.0006166171010580523
2018-12-25,0.0004653595302013214
2018-12-26,0.0004460043716784037
2018-12-27,0.0002623825308480983
2018-12-28,0.0001800002621168403
2018-12-31,0.00017082423693885038
2019-01-01,0.0001447967169828985
2019-01-02,0.00014552156282419599
2019-01-03,0.00011121533698078344
2019-01-04,5.3617493281750074e-05
2019-01-07,7.806081077532708e-05
2019-01-08,4.5143207945197944e-05
2019-01-09,4.440962469075748e-05
2019-01-10,5.671850732539587e-05
2019-01-11,7.734911616902103e-05
2019-01-14,0.00010157733840329349
2019-01-15,0.000112657128015378
2019-01-16,0.00015117858632774742
2019-01-17,0.0001776677528951675
2019-01-18,0.0001880412725220819
2019-01-21,0.0001801049081956687
2019-01-22,0.00017848810287062372
2019-01-23,0.00018562666147771886
2019-01-24,8.714705683278015e-05
2019-01-25,9.009121192582719e-05
2019-01-28,0.00011963304915424416
2019-01-29,0.000116218178828476
2019-01-30,9.379195284563812e-05
2019-01-31,0.00011142050289819442
2019-02-01,0.00013222756064888887
2019-02-04,0.000196067667926528
2019-02-05,0.00025188542363756316
2019-02-06,0.00017062605594674653
2019-02-07,3.212454301221883e-05
2019-02-08,3.637917727145349e-05
2019-02-11,3.2294332971800535e-05
2019-02-12,3.4675732890993874e-05
2019-02-13,3.044113400180469e-05
2019-02-14,2.9486922877669506e-05
2019-02-15,3.1077706186537355e-05
2019-02-18,2.921918059726631e-05
2019-02-19,2.566425341585036e-05
2019-02-20,3.0607660856375117e-05
2019-02-21,3.0510019889073482e-05
2019-02-22,4.535114351318203e-05
2019-02-25,4.956171612447626e-05
2019-02-26,5.6412940089113896e-05
2019-02-27,5.285627754023757e-05
2019-02-28,4.937716370692425e-05
2019-03-01,5.449080694731686e-05
2019-03-04,4.6317503286022345e-05
2019-03-05,4.793357024857601e-05
2019-03-06,7.822780287119294e-05
2019-03-07,6.277584107094936e-05
2019-03-08,6.21532466269931e-05
2019-03-11,0.00010087469569304654
2019-03-12,9.749471977557585e-05
2019-03-13,8.425814841917401e-05
2019-03-14,8.139884320206853e-05
2019-03-15,8.643438781647348e-05
2019-03-18,8.0657022423563e-05
2019-03-19,9.018821553633301e-05
2019-03-20,9.720573693227859e-05
2019-03-21,4.377631624368009e-05
2019-03-22,2.836454717925526e-05
2019-03-25,3.153274501945074e-05
2019-03-26,3.1499101774237486e-05
2019-03-27,2.3732107076431e-05
2019-03-28,1.8854820233365904e-05
2019-03-29,1.7738757738244233e-05
2019-04-01,1.997766524748366e-05
2019-04-02,2.462110489261361e-05
2019-04-03,2.252726604506858e-05
2019-04-04,1.6470779958500875e-05
2019-04-05,1.802644100899274e-05
2019-04-08,1.5099653437743639e-05
2019-04-09,1.6433757934058445e-05
2019-04-10,1.4538700783726e-05
2019-04-11,1.18551260926405e-05
2019-04-12,1.2141212649790481e-05
2019-04-15,1.1014947933019136e-05
2019-04-16,9.854801565411889e-06
2019-04-17,1.2418641342381265e-05
2019-04-18,4.5410654037178054e-05
2019-04-19,5.110556202332237e-05
2019-04-22,5.9566619355039225e-05
2019-04-23,5.783331183389544e-05
2019-04-24,5.5353297614117334e-05
2019-04-25,4.348191872905039e-05
2019-04-26,3.866486906676401e-05
2019-04-29,3.953571066969918e-05
2019-04-30,4.409913745108875e-05
2019-05-01,3.5148745734871854e-05
2019-05-02,4.3291999912714615e-05
2019-05-03,4.2876629481826054e-05
2019-05-06,4.719270862161279e-05
2019-05-07,4.041625449305744e-05
2019-05-08,3.848944116345701e-05
2019-05-09,3.89262268218737e-05
2019-05-10,3.602263720079585e-05
2019-05-13,4.098135954679956e-05
2019-05-14,2.7550834032500566e-05
2019-05-15,2.9739736764124242e-05
2019-05-16,5.760289509567235e-05
2019-05-17,4.763258468618626e-05
2019-05-20,4.702813361595712e-05
2019-05-21,5.001544815932386e-05
2019-05-22,4.109229226564378e-05
2019-05-23,4.3558971156395575e-05
2019-05-24,4.3041484264699206e-05
2019-05-27,4.6636118895884104e-05
2019-05-28,4.937071675759238e-05
2019-05-29,8.91603618916382e-05
2019-05-30,9.03648923625101e-05
2019-05-31,0.00010516358440477884
2019-06-03,0.00011852085153972573
2019-06-04,0.00011423680788699504
2019-06-05,8.962077635093991e-05
2019-06-06,6.66113250701567e-05
2019-06-07,6.196709008348055e-05
2019-06-10,6.262765801651069e-05
2019-06-11,6.284573242937386e-05
2019-06-12,6.772257954137904e-05
2019-06-13,4.027920304428004e-05
2019-06-14,3.734250590808691e-05
2019-06-17,4.478442226294669e-05
2019-06-18,8.556651750931646e-05
2019-06-19,8.723355891684116e-05
2019-06-20,6.691035575638606e-05
2019-06-21,8.544144688117654e-05
2019-06-24,8.442666925478083e-05
2019-06-25,0.00010281402631138179
2019-06-26,4.2048062151540914e-05
2019-06-27,1.9167835503706874e-05
2019-06-28,2.1537540175909293e-05
2019-07-01,1.74869047248527e-05
2019-07-02,1.251285702174782e-05
2019-07-03,1.3714782304187977e-05
2019-07-04,9.967466002371705e-06
2019-07-05,1.0849819462823669e-05
2019-07-08,1.2649020047604524e-05
2019-07-09,1.4090572592358999e-05
2019-07-10,1.4758575074173572e-05
2019-07-11,4.404315300316335e-05
2019-07-12,5.5296688372592476e-05
2019-07-15,5.8202227328228523e-05
2019-07-16,5.7697589999416226e-05
2019-07-17,7.798989619594675e-05
2019-07-18,7.572556140174264e-05
2019-07-19,5.736368863103078e-05
2019-07-22,6.323599267976227e-05
2019-07-23,7.407745653141445e-05
2019-07-24,8.46063970167661e-05
2019-07-25,0.00016263081615385214
2019-07-26,0.00022728590483502096
2019-07-29,0.00021855648648242448
2019-07-30,0.00024189897400010192
2019-07-31,0.00032424119485152393
2019-08-01,0.00019270452542482635
2019-08-02,9.65880711501574e-05
2019-08-05,9.581317631967145e-05
2019-08-06,5.4356795032292874e-05
2019-08-07,5.61710286399054e-05
2019-08-08,0.00015780693877819337
2019-08-09,0.00012717286048285334
2019-08-12,0.00014206749473902086
2019-08-13,0.00011964047724852107
2019-08-14,0.0001263895553884015
2019-08-15,0.0001244051506684073
2019-08-16,0.00010708250113392643
2019-08-19,4.3382111439362504e-05
2019-08-20,4.306458068884282e-05
2019-08-21,4.1741381369761474e-05
2019-08-22,5.706207905300075e-05
2019-08-23,6.789408794922887e-05
2019-08-26,5.485880197545445e-05
2019-08-27,4.848646092165448e-05
2019-08-28,4.1240163942190144e-05
2019-08-29,4.591460635761479e-05
2019-08-30,4.6771974795162595e-05
2019-09-02,6.948341581071889e-05
2019-09-03,7.980855509255778e-05
2019-09-04,6.1475999063752e-05
2019-09-05,5.894023082261828e-05
2019-09-06,1.2332504695895586e-05
2019-09-09,1.3185579289920185e-05
2019-09-10,1.5030397125886355e-05
2019-09-11,1.4571770416471787e-05
2019-09-12,1.530804064980454e-05
2019-09-13,2.52734726772343e-05
2019-09-16,2.6562231310839248e-05
2019-09-17,1.8180139965084077e-05
2019-09-18,1.4406996069238515e-05
2019-09-19,5.937137884181945e-05
2019-09-20,5.1012688586600315e-05
2019-09-23,3.960574792194093e-05
2019-09-24,4.2215198204987106e-05
2019-09-25,3.391269759121521e-05
2019-09-26,3.974239660080104e-05
2019-09-27,4.046046680473847e-05
2019-09-30,4.144327628147145e-05
2019-10-01,3.659891811064079e-05
2019-10-02,1.8775747823079e-05
2019-10-03,2.8347269595935506e-05
2019-10-04,3.5201143997692355e-05
2019-10-07,3.792886556760374e-05
2019-10-08,3.97719633068333e-05
2019-10-09,3.904184115301952e-05
2019-10-10,4.416372276668065e-05
2019-10-11,5.1807783123828786e-05
2019-10-14,5.164617175851246e-05
2019-10-15,4.956810504685738e-05
2019-10-16,4.5453324536618486e-05
2019-10-17,2.2466938171214013e-05
2019-10-18,2.2620706062865564e-05
2019-10-21,2.432805358576131e-05
2019-10-22,2.2037197231831086e-05
2019-10-23,2.8088499642162096e-05
2019-10-24,2.2726468669846498e-05
2019-10-25,2.441498337126853e-05
2019-10-28,2.6462022143247605e-05
2019-10-29,3.6678100637174575e-05
2019-10-30,3.635430325326518e-05
2019-10-31,2.0454884601274773e-05
2019-11-01,1.4827020934859859e-05
2019-11-04,1.8869768333623797e-05
2019-11-05,1.5063876593860962e-05
2019-11-06,1.1420627971305348e-05
2019-11-07,1.1772267336649007e-05
2019-11-08,1.319894553785712e-05
2019-11-11,1.062973465468348e-05
2019-11-12,1.0237896587690236e-05
2019-11-13,1.2202789079507599e-05
2019-11-14,1.526316829800638e-05
2019-11-15,1.6841845945216438e-05
2019-11-18,1.4841694533387224e-05
2019-11-19,1.3765244848902868e-05
2019-11-20,1.6089488273475066e-05
2019-11-21,1.3756177212193611e-05
2019-11-22,1.2789907722812894e-05
2019-11-25,1.5420478388711875e-05
2019-11-26,1.3059145694144759e-05
2019-11-27,1.5593643174999226e-05
2019-11-28,2.179448400688639e-05
2019-11-29,2.3091039792220083e-05
2019-12-02,2.42908581292797e-05
2019-12-03,2.1264706844294384e-05
2019-12-04,1.780024643984817e-05
2019-12-05,8.639545455265329e-06
2019-12-06,7.869199746077707e-06
2019-12-09,7.124656313436692e-06
2019-12-10,8.385236113008944e-06
2019-12-11,7.375373471058693e-06
2019-12-12,1.2479556205147293e-05
2019-12-13,1.269359448127016e-05
2019-12-16,9.395716738023335e-06
