Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-02-20,-0.0006041312476375295,-0.001481930739434716,-0.0005518384190260942,-0.0002478819261470818,0.00019377126794147437,0.00016791099872131985,-0.00038138187227229283,0.001270779653855211,-0.0010408617795826577,-7.145186370859571e-05,0.0006710638330775173,0.00016629411371200394,0.0006478291698694794,-0.0023730179511083026,0.0004940488509560355,-0.0006392961391666821,-0.0011838295195165291,-0.0013793296227855617,-0.0001774805203358182,-0.002234273740311444
2017-02-21,-0.001277914495134366,0.0008702270649264509,-0.0005983602749868465,0.00029179206453650453,0.0001814368183680305,0.0002077311609963912,0.0006019279825092922,-0.0015568034312616681,-0.0016879164572979185,0.0013862335457508427,0.00030917129783568657,0.000840002846127904,-0.002235248688660643,0.0006533437983421402,-0.0003932341006256049,-0.0006666817638675745,-4.8652734486347794e-05,0.00032878982718818276,-0.0005732416973133584,0.0019071336277089765
2017-02-22,-0.0007154912174385752,-0.000520196773742994,-0.0007297906819696165,0.00015268112064529817,0.00028048991020054566,0.0005938936783355846,-0.0006382593853239418,-0.0011307848778120144,0.00016570670528167817,0.00018084090271388393,0.0011765835718443407,-0.0003093862812616599,0.0008654057239468495,8.785048906210006e-05,-0.0001623406599624546,-0.0010760556007976345,0.0009003910156815442,-4.2889551582777935e-05,0.002536384479659059,-0.0028898071990208813
2017-02-23,-0.00046275092491961854,-0.00013165401461366023,-0.0001698173438012933,-2.9815229778605253e-05,0.0016993890669449899,6.561396407542334e-05,-9.598086770955063e-05,7.497248906106527e-06,0.0006762420674709023,0.0020249416631795032,-0.0018414607776228394,0.0011880315276969877,-0.0008277505442928218,-0.001273985387689224,-0.0003954183559657651,-0.0009946722178342795,-0.00047389559311822,0.0012085711433972631,-0.002709912214146039,-0.00045865719500629346
2017-02-24,-0.00028133028348006277,-0.00045246859966334695,-0.00012575448551144423,-0.00020824481972614558,0.00021366997194835816,-0.0019067671475116311,-0.0002679016050547517,0.00018925039595742355,0.0011970951034563403,-0.0004527510676807827,9.741286487836783e-05,-0.0004939286702628035,-0.0016206885822890225,-0.0013681168967963936,0.0007135419390648918,-0.001368315740341121,0.0012563428950313022,-0.0029568566273228854,0.0007059973639925793,-0.0007576759267008044
2017-02-27,-0.0007147458291878093,-0.0007134817467324289,-0.0007101256560603384,-0.0007206463646543486,-0.0007131403036179868,-0.000711318759161161,-0.0007137638190971754,-0.0007144923415464082,-0.0007173364043854352,-0.0007121863465349967,-0.0007191284389335949,-0.0007234482220903983,-0.0007209394629261031,-0.0007142191131776494,-0.0007229052890641128,-0.0007031735032878915,-0.0007359887381643168,-0.0007149114670737619,-0.0007229851709033855,-0.0007101891060077871
2017-02-28,-0.0008877468216832822,0.0012157966227693134,-0.0007076328638214849,-0.0006865707867294138,-0.001530667998196579,8.992688079214044e-05,0.0009356813101354562,-0.0012615359583455098,0.00017426364292761438,-7.74089578737797e-05,-0.001135638180246193,-0.0022842953678578644,-0.0002490252267777751,-0.0008219234523460298,5.562614458261099e-05,-0.003180263708302421,-0.00041026490592781814,-0.001470998798858942,-7.882035305681258e-05,-0.0014083811709294355
2017-03-01,0.0004340759455922769,-0.000378937334898952,-0.0013911470894791389,8.850707335005079e-05,2.720180330506095e-05,0.0007145232014213448,-0.0002442742556925712,0.0012772050225631712,-0.0012052167479226058,-0.0025753799025283013,-0.0016336834312849035,0.0005196560850880027,-0.0012047687155524128,0.0009256104264227915,-0.002375332198766146,0.0004322299776535418,-0.0011318243802915765,-0.0015779721770976113,-0.0016025976331284944,-0.0016009888454234875
2017-03-02,-0.0025519277974849815,-0.0005680351307166052,0.0003210700227048676,0.0008875137151535119,-0.0005674354275892032,-0.00017113248243809062,0.00028327969955193417,-0.001143720133087829,-0.002982786609021313,0.00028023382517001864,-9.857542939555692e-05,-0.0015978037367862657,0.00013592875104785347,-0.002071636550977943,-0.001066305114119224,-0.000738272135856789,-0.00028376972102046345,-0.00030729062470136555,-0.00015346755690907887,-0.0003737768459485335
2017-03-03,-0.0016014783934289172,-0.0007826268118977345,0.0005779027486833156,-9.677547878744535e-05,-0.0009123109819022275,0.0001600993994296273,-0.000425912276169173,-0.002412310670712601,-0.001678915011441046,-0.001217808353693695,-0.001283073342284182,0.0010966950405544031,-0.0031523315523871945,-0.00014598269257378674,-0.0007188089286720749,-0.0006149102730378279,-0.0010658348006304483,-0.001618041358493171,-0.000822784242437966,-0.001285550138708829
2017-03-06,-3.5361895223141523e-05,0.0015184016780104028,-0.0007802263396721506,-0.0018298129321367984,-0.0008280648561741307,-0.0008115678818718015,-0.001896624730545296,-0.00020573551431361456,0.0002751410890087596,-0.0011658344161111086,0.0015349762838223243,-0.0013087665640835488,0.000665606960855024,-0.0018903394543514902,-9.508547867878841e-05,-0.0007583634297277781,-0.00033085727288286793,-2.6724505925410178e-05,-0.0003294999435161508,-0.0031693332281291725
2017-03-07,0.0004558961633219366,-0.0005330817396192872,-0.0021670864984590426,0.0007461182822882141,-0.0008772495614835366,-0.0011178243804677128,-0.001151784124619587,-0.00012123796435098096,-0.0016918524292668714,0.0009830164097724807,-0.0036342945193913187,-0.0004491797434941154,-0.0016443976481928888,-0.00016234612794754964,-0.0003715601474795856,3.1514729636332754e-06,-0.0014417278205469228,0.00028428116762471744,-0.0027380360696884817,-0.0009381114713724853
2017-03-08,0.000657739907128534,-0.0006164427706475245,-0.00029181879784427237,-0.0007919962155163286,-0.002069866702615753,-0.0011291427339909811,-0.0002731258487868607,-0.002457837998614175,0.0015315751847498626,-0.0029439359774538695,-0.0009187806911918929,-0.0013861168768649229,0.00020155346602427357,-0.0014192680437706006,-0.0006692865500264709,-0.0018176580817615997,0.0003861407108469801,-0.003208220782693124,-0.0006393205173358296,-0.00108487147004575
2017-03-09,0.0004088515367165566,0.00021767262758369793,-0.0009238684709410592,-0.0016654292052680647,-0.0023961458555959176,-0.0011713493567336733,-0.001549325024634235,0.0010334574063965822,-0.0028038284841859894,-0.00026380306499852534,-0.001628091143350688,0.0002308296735784092,-0.00048254287659218683,-0.00022951933519379164,-0.0011087359576695303,0.00015293169999660834,-0.002575966123305377,-0.0009617397336676191,-0.000949703587088461,0.00035775092803906833
2017-03-10,0.0006040406834209235,6.01916821952028e-05,-0.0004889825063717656,-0.0008054830675377334,-0.0006287739828970553,-0.0010775266811916696,0.002241963270029657,-0.003176889892232306,-0.0008968780787951481,-0.0008532719517112789,-0.00046044735063301997,-0.0004262591113364975,-0.0017578933919157513,-0.0013558258780385253,-0.001423272233609922,-0.00309398939828367,-0.0014217177390795839,-0.0016316596691142132,-0.0001223258285978601,-0.0004158602404639625
2017-03-13,-0.0006788078659705239,-0.001900463085202024,-0.0011293256665217116,0.00041958648870632476,-0.0009814085957189499,0.0012016894916895707,-0.002327041102726915,3.007884137412489e-05,-0.0010627957469991193,0.0009202249436463591,-0.0007638595791824768,-0.00036049934549846433,-0.0006924706706212255,0.0006717208088507555,-0.0020353704382227436,-0.00045948787564801445,-1.1975724102158448e-05,-0.0005661757600029674,-0.001128564061511221,-0.001219730623095658
2017-03-14,-0.0008743593252620878,-0.0001969096904130129,1.1453781520884276e-05,-0.002086788075387493,0.0016481530892477612,-0.003100044951597722,-0.00022634750428437837,-0.0010458549123523724,-0.0004604776347656241,-0.001694150476554481,-0.0005906836717654093,0.0005271971069364572,0.0005607079092847266,-0.0027170247020350423,-0.0011028747502755236,-0.00019105639508968644,-0.0006643172268211367,-0.00038838061861431577,-0.00019408776400868803,-0.0002829560054754918
2017-03-15,-0.000664220917822855,-0.000695126403753551,-0.0013107001559314858,0.0022466552188864525,-0.0018089982749302739,-0.0003884498947044395,-0.0005843346783932077,-0.0007139205443298726,-0.00022128627999082903,-0.00046059906686189944,-0.0002779166075838193,-8.998255264056499e-07,-0.0024007641403463783,-0.0012766867097366603,-0.00040193917946022004,-0.00034141759092178584,0.0002546208153975492,-0.0017421287275001436,-0.0005565704379895032,0.0003651209764061541
2017-03-16,-0.001535298833128119,-0.001280983418832802,0.001685811089839316,-0.0021354287576301183,-0.0006219246761014149,-0.0008515767678321763,-4.010427216260648e-05,-0.00038826998603980244,-0.00017554277976733316,-0.0017658965878239482,-0.000326906330369792,-0.0013298585075372507,-0.001655206264288991,-0.0018092521887387747,0.0008255602009727794,0.00032552288151777,0.0005637429614090449,-0.0009449724643874638,0.0007257388799124505,-0.0019045054257729593
2017-03-17,-0.0009695346238529038,0.0006952819549601182,-0.0029955250428166944,0.00039823963106736947,-0.0014588547707413404,-0.0004846920496303281,-0.0008310475021981093,-0.0015007671917754008,0.0001440695442312158,0.0012087319621418213,-0.0025546108079356946,-0.00020092543005666077,-0.0003158468470671174,-0.000723824689110491,-0.0011980901548797882,0.00033511103797559155,-0.0010188755698224115,-1.6552129444018086e-05,-0.0020933118959651446,9.911406805881572e-05
2017-03-20,0.001678225869527061,-0.0017835270458266628,-0.0007062164667546886,-0.0009402276774494584,-0.0010592970884574354,-0.00025179231434738436,-0.001316810366193571,0.0005103178409316712,0.00023396394488792594,-0.0018799546342251634,-0.0016389650567657389,-0.001479934618730669,-0.0003153954043216311,-0.00022581148423161924,-0.000456605039940952,-0.0007872100209383043,0.0011439368323234041,-0.0004895484013120937,-0.0012908702786946424,-0.0012522597830195157
2017-03-21,-0.002688290243964158,0.0003719101696532921,-0.0005816217703190907,0.0006430491016852678,-0.00041144048502723984,-0.0008755387012460026,-0.0008453232422323505,-8.03783489057851e-05,-0.0019176683830848455,-0.0004971462854846044,-0.0007664606042111396,-4.173029363076187e-05,-0.00014467551845971584,-0.0003232645497449676,-0.0014405336890059056,0.0008562384820174796,-0.00038449888398385773,-0.0008216691633962468,-0.0015524167344600922,0.0008431942967091399
2017-03-22,0.0014499940967946832,-0.0007568601988220565,-0.00021130329301738925,-0.002063452468764191,-0.0008597333737889816,-9.34926060584836e-05,-0.0004171675282572098,-0.00195979479380064,-0.001028861057737733,-0.0006191049437051955,-0.0008145383414880654,-0.00022356768464700763,0.0010433707762423688,-0.0002621069716860112,0.002004496019116451,-0.0005917115361429622,-0.0015499751785801419,-0.0008971384950525413,-0.0009211169119469518,-0.002430468418207324
2017-03-23,-0.0007616229641218163,0.0008276593551732861,-0.0003816569955161496,-0.0009301573393968405,-0.001254150131308734,0.0008904415450786101,-0.001471510355152931,-2.5773102161932003e-05,-0.0009779899900533163,0.00024237684054801984,-0.0008476697282170422,0.0018314795865320558,-0.001471055638447163,0.0013789702575406576,-0.0003660708074075558,-0.0015877007500741738,-0.0009862953906841665,-0.0007693289969788352,-0.00025268801531440593,-0.000544041594491728
2017-03-24,0.0008340468516825487,-0.0001384231182837369,-0.0008945850902308901,-0.0013061583090592643,4.285779042799008e-05,-0.0019847094496563914,-0.0006702202454162389,-0.0010590523371905559,-0.0013134270465443051,-0.0007420551571743838,0.00037990909122445475,-0.0012554213828030493,0.00022212903318690543,0.0008231998574964794,-0.0002846164944699444,-0.001503072059813597,0.0005660752033929285,-0.002166410516604248,-0.001213067886564394,-0.0006210899753804722
2017-03-27,0.00011924294419242838,0.00012958467394934818,0.00011777792235547773,0.00012915284602436626,0.00010557179616051155,0.00012154575541550945,0.00011735593711958156,0.0001197102587917944,0.0001250106717098432,0.00012279893900758347,0.00011448380961585385,0.00013061526325560633,0.00011337921005153584,0.00011344052655934017,0.00011513624594780276,0.0001244362970531177,0.00010901066711668789,0.00012276260738927167,0.00011481664181812479,0.00013272916205552283
2017-03-28,0.001798132838530066,0.0006716957315766841,0.0015017498106808746,-0.0026424301146795327,0.0017237491302227335,-0.00040407593334044036,-0.0006649239934940655,0.0005914972532102298,0.00239788813446839,-0.0003829341036008328,-0.000221716219305628,0.0005573426708284887,-0.0012241448248198692,0.0009887045762086066,-0.0007695198339890058,-0.0016966733118626855,-0.0008158616707943136,0.0018912784782651652,0.00043348554292819974,0.0008925058323252228
2017-03-29,7.456450476938769e-05,0.0010933250134311048,-0.0007962841835033725,0.0008500082001643186,-0.0013262353802366233,2.461814594288606e-05,-0.0008789564235557977,0.0019488059832086443,-0.0012810404483140087,0.00022755038385072006,-0.0010931372821458981,-0.00023503930537247049,-2.4694900159181234e-05,-0.00027911913852561316,-0.0018140413565434668,-0.00026364329691550123,0.0020590579401579398,0.001074531511490955,-0.00038161949804116694,0.0026651618305356664
