Dates,Volatility
2017-08-08,2.53531346755231e-05
2017-08-09,4.024003069644915e-05
2017-08-10,3.9769063943736656e-05
2017-08-11,4.662976290060228e-05
2017-08-14,4.437357009584657e-05
2017-08-15,3.7953523246580464e-05
2017-08-16,3.6987658984607236e-05
2017-08-17,3.9697954201334994e-05
2017-08-18,4.250258062224252e-05
2017-08-21,4.533572901858543e-05
2017-08-22,4.3935772278408255e-05
2017-08-23,2.186094930304492e-05
2017-08-24,2.1371684756586044e-05
2017-08-25,1.9431915313658727e-05
2017-08-28,2.214472657647746e-05
2017-08-29,1.964815514464371e-05
2017-08-30,1.774217970737005e-05
2017-08-31,1.6516422657344035e-05
2017-09-01,1.603189690340737e-05
2017-09-04,1.4620976930421691e-05
2017-09-05,1.7279149702365262e-05
2017-09-06,9.915869317794152e-06
2017-09-07,1.1517022880803002e-05
2017-09-08,8.999842661617174e-06
2017-09-11,9.85282802932079e-06
2017-09-12,1.2014961639886653e-05
2017-09-13,1.1913941935055103e-05
2017-09-14,1.2395045047701989e-05
2017-09-15,1.2686401263679334e-05
2017-09-18,1.0785712308127593e-05
2017-09-19,9.404178381050557e-06
2017-09-20,8.24237466627074e-06
2017-09-21,7.881427786899006e-06
2017-09-22,7.517041368604971e-06
2017-09-25,7.896876964163274e-06
2017-09-26,6.461014620382273e-06
2017-09-27,6.9757633022912864e-06
2017-09-28,6.1578381258793674e-06
2017-09-29,6.757800682081282e-06
2017-10-02,6.583844270758509e-06
2017-10-03,1.3732287592330337e-05
2017-10-04,1.2073534144717773e-05
2017-10-05,2.35893991826941e-06
2017-10-06,2.0797319042417587e-06
2017-10-09,2.207521752829009e-06
2017-10-10,1.6033264978533106e-06
2017-10-11,1.6289705322730299e-06
2017-10-12,1.8281555206049928e-06
2017-10-13,1.3445578758172002e-06
2017-10-16,1.464507069703412e-06
2017-10-17,1.4274383321011654e-06
2017-10-18,5.4933132686657915e-06
2017-10-19,4.108538573263414e-06
2017-10-20,3.539427805884361e-06
2017-10-23,2.854681164335828e-06
2017-10-24,2.7097305500858173e-06
2017-10-25,2.8361953223978334e-06
2017-10-26,5.082356064536189e-06
2017-10-27,5.25470377376821e-06
2017-10-30,1.0254123830938984e-05
2017-10-31,1.1485405302488737e-05
2017-11-01,1.4449361667164989e-05
2017-11-02,1.803736632073994e-05
2017-11-03,2.007513139602189e-05
2017-11-06,1.5774931454801553e-05
2017-11-07,1.8815641452597024e-05
2017-11-08,1.0973881161022801e-05
2017-11-09,1.244603180141288e-05
2017-11-10,1.3463035542111227e-05
2017-11-13,1.5006980365711868e-05
2017-11-14,1.721571103005829e-05
2017-11-15,2.056982770573511e-05
2017-11-16,2.3687982885523668e-05
2017-11-17,2.2599922192501157e-05
2017-11-20,2.8370218969556023e-05
2017-11-21,2.339519935329059e-05
2017-11-22,2.4873082395534447e-05
2017-11-23,2.4118430679886345e-05
2017-11-24,2.182850961052013e-05
2017-11-27,2.159396986741688e-05
2017-11-28,2.4995480639116273e-05
2017-11-29,1.6848448092866396e-05
2017-11-30,1.778939045161864e-05
2017-12-01,1.8562949918376495e-05
2017-12-04,1.3549575666472167e-05
2017-12-05,1.8576869968795323e-05
2017-12-06,1.6088834477125884e-05
2017-12-07,1.1346831176966847e-05
2017-12-08,5.157598592621109e-06
2017-12-11,5.922464585453876e-06
2017-12-12,5.237707716744393e-06
2017-12-13,1.535525123621186e-05
2017-12-14,1.7206435545038685e-05
2017-12-15,1.8387132603824235e-05
2017-12-18,1.478367224903389e-05
2017-12-19,1.709471930401615e-05
2017-12-20,1.7263859838332744e-05
2017-12-21,1.4409489302929765e-05
2017-12-22,1.9620943722237325e-05
2017-12-25,2.359063553362188e-05
2017-12-26,2.146017137086341e-05
2017-12-27,2.348141454156549e-05
2017-12-28,3.711719898291023e-05
2017-12-29,4.003505772643367e-05
2018-01-01,3.452463836670596e-05
2018-01-02,3.420321887498583e-05
2018-01-03,3.980477648047572e-05
2018-01-04,3.7499194158227955e-05
2018-01-05,4.20248693561996e-05
2018-01-08,3.2958612204542166e-05
2018-01-09,3.034230690294584e-05
2018-01-10,8.937067947517432e-05
2018-01-11,7.658374082719134e-05
2018-01-12,0.00010195931949466334
2018-01-15,9.742190653906762e-05
2018-01-16,8.823056081518658e-05
2018-01-17,7.935447870989394e-05
2018-01-18,8.918254612805996e-05
2018-01-19,0.00010996244465951676
2018-01-22,8.904302319198567e-05
2018-01-23,7.970305579364632e-05
2018-01-24,0.00031834446179692137
2018-01-25,0.00042725396092358685
2018-01-26,0.00011963350883022993
2018-01-29,7.69904649230588e-05
2018-01-30,8.922221301367521e-05
2018-01-31,9.28564642519529e-05
2018-02-01,7.670351670090052e-05
2018-02-02,7.599312303104667e-05
2018-02-05,6.689249234253402e-05
2018-02-06,0.00020388147098734585
2018-02-07,0.0002313635335009848
2018-02-08,0.00016196687534849965
2018-02-09,0.00015958946481653592
2018-02-12,0.00016196491043385955
2018-02-13,0.00013687838894556385
2018-02-14,0.0001736554218743204
2018-02-15,0.00019412793514527333
2018-02-16,0.00022345964426674799
2018-02-19,0.00024623873330131363
2018-02-20,0.00022914798871318673
2018-02-21,9.582603379353172e-05
2018-02-22,0.0001403941463490945
2018-02-23,0.00013298091464496346
2018-02-26,0.00013404244094646065
2018-02-27,8.812081911504817e-05
2018-02-28,6.382241560703732e-05
2018-03-01,7.424134607178513e-05
2018-03-02,5.7498795606255055e-05
2018-03-05,6.633001106033401e-05
2018-03-06,8.293144717687116e-05
2018-03-07,0.00016705475467422
2018-03-08,0.00018770953580643165
2018-03-09,0.00015007885645763156
2018-03-12,0.00018090823967442521
2018-03-13,0.00016950296199854309
2018-03-14,0.00012337374746058076
2018-03-15,0.0001437734607949871
2018-03-16,0.00012706375691915812
2018-03-19,8.231744136430661e-05
2018-03-20,9.136912190627099e-05
2018-03-21,0.00017067559548273638
2018-03-22,0.00013130874549460283
2018-03-23,0.00015077951476793783
2018-03-26,0.00015175509667187135
2018-03-27,0.00016377914329980238
2018-03-28,0.00014516610031444578
2018-03-29,0.00014434888638696538
2018-03-30,0.00016649629255324874
2018-04-02,0.00016025589200023224
2018-04-03,0.00014007674177993348
2018-04-04,0.0001089623783586432
2018-04-05,0.00012832440156383096
2018-04-06,0.00013507521945036615
2018-04-09,0.00012269077891729712
2018-04-10,0.0001311332467470017
2018-04-11,0.00018721405678793587
2018-04-12,0.00018145235282828216
2018-04-13,0.0001930899544021101
2018-04-16,0.00015243690279815355
2018-04-17,0.00016676488879436785
2018-04-18,0.00010833615416198632
2018-04-19,0.00013834726347999253
2018-04-20,0.000129712003118045
2018-04-23,0.00012075470609584147
2018-04-24,9.590731913326444e-05
2018-04-25,0.0001286941514024483
2018-04-26,0.00015874036645728315
2018-04-27,0.0001578596038771171
2018-04-30,0.00015076461978646725
2018-05-01,0.00015618092365326893
2018-05-02,4.1093434714846004e-05
2018-05-03,4.3712712801252e-05
2018-05-04,3.626517212168266e-05
2018-05-07,4.01675832137496e-05
2018-05-08,4.476835031065149e-05
2018-05-09,4.0978613891074456e-05
2018-05-10,6.108470467056303e-05
2018-05-11,8.014840172215931e-05
2018-05-14,4.713909371021507e-05
2018-05-15,4.1475734764849114e-05
2018-05-16,3.191318917564385e-05
2018-05-17,3.651180285622343e-05
2018-05-18,2.615250150986009e-05
2018-05-21,2.584770228667896e-05
2018-05-22,3.152441099196826e-05
2018-05-23,2.3123747465217053e-05
2018-05-24,2.9331208781578178e-05
2018-05-25,1.992443897609217e-05
2018-05-28,1.7930655855950156e-05
2018-05-29,2.8516884094967204e-05
2018-05-30,5.1503183533382046e-05
2018-05-31,8.960655684356108e-05
2018-06-01,5.7446977760782446e-05
2018-06-04,4.127660378301344e-05
2018-06-05,3.9258345620711645e-05
2018-06-06,4.838805008526802e-05
2018-06-07,4.239066818374225e-05
2018-06-08,4.532573439342723e-05
2018-06-11,5.567771260103616e-05
2018-06-12,4.807343065173745e-05
2018-06-13,2.7273349400936912e-05
2018-06-14,2.5055451104829194e-05
2018-06-15,2.0254464965312258e-05
2018-06-18,1.532012948425243e-05
2018-06-19,1.6658470287190198e-05
2018-06-20,1.278176035580626e-05
2018-06-21,1.0334763267572138e-05
2018-06-22,1.309220777896363e-05
2018-06-25,1.3590067381499108e-05
2018-06-26,1.566941871986486e-05
2018-06-27,4.040601590795589e-05
2018-06-28,4.5810040260694806e-05
2018-06-29,4.7884055910546e-05
2018-07-02,4.43738621350519e-05
2018-07-03,6.931195145786494e-05
2018-07-04,5.5136160412380145e-05
2018-07-05,4.6484614183123885e-05
2018-07-06,4.5217921196872246e-05
2018-07-09,4.0457766669361794e-05
2018-07-10,3.962489073116391e-05
2018-07-11,2.6666926086934273e-05
2018-07-12,2.584014909053614e-05
2018-07-13,2.7409762912846366e-05
2018-07-16,2.653794953336446e-05
2018-07-17,2.8677802684238237e-05
2018-07-18,2.8785419461200806e-05
2018-07-19,3.283359455456178e-05
2018-07-20,3.040712604240725e-05
2018-07-23,2.4947281758086643e-05
2018-07-24,2.884902724757065e-05
2018-07-25,1.7871580403826697e-05
2018-07-26,2.049486849728366e-05
2018-07-27,1.756988475996462e-05
2018-07-30,1.7241777570339598e-05
2018-07-31,1.3792204419124317e-05
2018-08-01,1.1226109691571467e-05
2018-08-02,1.572777801179634e-05
2018-08-03,1.732716922623379e-05
2018-08-06,7.3762160806363815e-06
2018-08-07,6.812069217074948e-06
2018-08-08,1.3569944076438412e-05
2018-08-09,1.5483110655259875e-05
2018-08-10,1.2916412455335747e-05
2018-08-13,8.13672168251794e-06
2018-08-14,6.445007857414571e-06
2018-08-15,9.066402175276374e-06
2018-08-16,1.1988376604654859e-05
2018-08-17,1.5348787551522453e-05
2018-08-20,1.2693584284602946e-05
2018-08-21,1.323218790515849e-05
2018-08-22,1.835055364345205e-05
2018-08-23,1.7431876912315856e-05
2018-08-24,1.7610891439517156e-05
2018-08-27,1.8730771272384408e-05
2018-08-28,2.0298893557451963e-05
2018-08-29,1.899347681234893e-05
2018-08-30,2.312856524502542e-05
2018-08-31,2.3655834776065235e-05
2018-09-03,2.2085242270014013e-05
2018-09-04,2.203451837357542e-05
2018-09-05,1.728571918863773e-05
2018-09-06,1.5998698912971715e-05
2018-09-07,2.278002462431259e-05
2018-09-10,2.4109060967839473e-05
2018-09-11,2.363869197732878e-05
2018-09-12,2.6564182208259726e-05
2018-09-13,2.85830217841314e-05
2018-09-14,2.9706479407729033e-05
2018-09-17,2.8707743442941565e-05
2018-09-18,2.3935434929924504e-05
2018-09-19,4.78310359385047e-05
2018-09-20,3.483139451227481e-05
2018-09-21,3.087189792588632e-05
2018-09-24,2.3105180706174626e-05
2018-09-25,2.553588488486224e-05
2018-09-26,2.8644546186982553e-05
2018-09-27,2.941077737376668e-05
2018-09-28,3.528396193326704e-05
2018-10-01,3.4375456129831715e-05
2018-10-02,3.361044836967928e-05
2018-10-03,0.00012157390234264587
2018-10-04,7.117118230499296e-05
2018-10-05,6.435943248218453e-05
2018-10-08,7.139022258414349e-05
2018-10-09,7.32286213311548e-05
2018-10-10,7.835015344291192e-05
2018-10-11,6.410989678280052e-05
2018-10-12,9.751663465996544e-05
2018-10-15,8.522175917743933e-05
2018-10-16,6.854888145383297e-05
2018-10-17,0.00015871168665248825
2018-10-18,0.0001728857012907158
2018-10-19,0.00016304718768132015
2018-10-22,0.0001405550778165594
2018-10-23,0.0001617276210011418
2018-10-24,0.00013922977084718515
2018-10-25,9.2483922401932e-05
2018-10-26,0.00012070845503066428
2018-10-29,0.0001018242206764243
2018-10-30,8.321727820728497e-05
2018-10-31,0.0001218400269021527
2018-11-01,0.00012393613092113865
2018-11-02,9.705079621435131e-05
2018-11-05,0.00011028090244938435
2018-11-06,0.00011811829875713951
2018-11-07,0.00013912739613487754
2018-11-08,0.0001917892199025609
2018-11-09,0.00018487464877635842
2018-11-12,0.00015266430188357955
2018-11-13,0.0001537172975992825
2018-11-14,0.00019064121420506812
2018-11-15,0.0001547120427236822
2018-11-16,0.000183657614930039
2018-11-19,0.00014277749820239627
2018-11-20,0.00015599834719630458
2018-11-21,0.00016032917955815287
2018-11-22,0.00016909213093784276
2018-11-23,0.00018662151121126726
2018-11-26,0.00019005618309332194
2018-11-27,0.00016592284636354749
2018-11-28,0.00016079590883923123
2018-11-29,0.0001850681616750324
2018-11-30,0.00017751928711028973
2018-12-03,0.00018063264663871053
2018-12-04,9.362979758513355e-05
2018-12-05,5.804044795288246e-05
2018-12-06,5.317271665324551e-05
2018-12-07,4.284473818024774e-05
2018-12-10,2.739704461541455e-05
2018-12-11,3.081464151145417e-05
2018-12-12,0.0003127809916098701
2018-12-13,0.0003415391233931049
2018-12-14,0.00034349056312560534
2018-12-17,0.0003190570935172945
2018-12-18,0.0003653181649339764
2018-12-19,0.0004011486934308453
2018-12-20,0.00028408420425832763
2018-12-21,0.00042399877501571667
2018-12-24,0.00031335501324968685
2018-12-25,0.0001932015460148109
2018-12-26,0.00021378361979067933
2018-12-27,0.0002885578040323049
2018-12-28,0.00022102956325393302
2018-12-31,0.00018588959622826582
2019-01-01,0.00017187481595723548
2019-01-02,0.00016660993344143105
2019-01-03,0.00012344760636121205
2019-01-04,6.088610788585346e-05
2019-01-07,9.647199011041827e-05
2019-01-08,4.433166487410609e-05
2019-01-09,4.725319894892551e-05
2019-01-10,4.8044721860518425e-05
2019-01-11,6.853067047480271e-05
2019-01-14,7.357873988946384e-05
2019-01-15,7.8443008357177e-05
2019-01-16,0.00011186843690405277
2019-01-17,0.00012506757361651835
2019-01-18,0.00012178825340355104
2019-01-21,0.00013045213257846603
2019-01-22,0.00013786299098456583
2019-01-23,9.329291395684306e-05
2019-01-24,9.147296463105716e-05
2019-01-25,0.0001038362721352807
2019-01-28,0.00011625472795519767
2019-01-29,0.00011298681710143311
2019-01-30,9.662349016103815e-05
2019-01-31,0.00012063648521228371
2019-02-01,0.00016881408324888753
2019-02-04,0.00026117786478004886
2019-02-05,0.0002812767103447046
2019-02-06,3.931874387443205e-05
2019-02-07,3.418906825613632e-05
2019-02-08,3.704871373507195e-05
2019-02-11,3.660681415549768e-05
2019-02-12,3.594366520868878e-05
2019-02-13,3.518278616889439e-05
2019-02-14,3.658190284435484e-05
2019-02-15,4.1669282501727717e-05
2019-02-18,3.897860652246622e-05
2019-02-19,3.413140577711653e-05
2019-02-20,3.18608608653665e-05
2019-02-21,3.1053083790997485e-05
2019-02-22,5.581791047651683e-05
2019-02-25,6.143800002839153e-05
2019-02-26,5.808711643775208e-05
2019-02-27,0.0001005036498196161
2019-02-28,8.75335447928827e-05
2019-03-01,6.528703171757738e-05
2019-03-04,4.153032058174394e-05
2019-03-05,4.362277336687372e-05
2019-03-06,0.00010819685480442712
2019-03-07,9.016843852279736e-05
2019-03-08,0.00010100683437015852
2019-03-11,9.315959576236419e-05
2019-03-12,8.836542627783775e-05
2019-03-13,9.227030858446562e-05
2019-03-14,9.486925724670689e-05
2019-03-15,9.231611438493111e-05
2019-03-18,0.00010359514337189946
2019-03-19,0.00010268717793404596
2019-03-20,4.8619073646597565e-05
2019-03-21,4.8589382097854596e-05
2019-03-22,2.7855733096678713e-05
2019-03-25,2.9554267006478158e-05
2019-03-26,2.8586876000036223e-05
2019-03-27,2.2384900279166616e-05
2019-03-28,1.9639348489489144e-05
2019-03-29,2.0695642731342182e-05
2019-04-01,2.6982950519885796e-05
2019-04-02,3.8386151621783144e-05
2019-04-03,2.8295988315362508e-05
2019-04-04,1.7864747238989652e-05
2019-04-05,2.0280534918685246e-05
2019-04-08,1.7635045509219853e-05
2019-04-09,1.632325129866112e-05
2019-04-10,1.556142586524071e-05
2019-04-11,1.2863929442067093e-05
2019-04-12,1.3544440349102511e-05
2019-04-15,1.208370940605939e-05
2019-04-16,1.0838244700501297e-05
2019-04-17,2.9322680078420795e-05
2019-04-18,2.5586111821661697e-05
2019-04-19,3.1456640200381496e-05
2019-04-22,3.174437516758097e-05
2019-04-23,2.8062503949714692e-05
2019-04-24,2.992019856631592e-05
2019-04-25,2.135641866498037e-05
2019-04-26,1.9196470012293934e-05
2019-04-29,2.0497865519790326e-05
2019-04-30,1.9212935375872977e-05
2019-05-01,4.936405357633846e-05
2019-05-02,1.771097095840616e-05
2019-05-03,1.4524960700435655e-05
2019-05-06,2.2622637735525387e-05
2019-05-07,2.0775317183078674e-05
2019-05-08,2.2276681738103044e-05
2019-05-09,2.078130822011869e-05
2019-05-10,2.028532403266309e-05
2019-05-13,2.131483733364868e-05
2019-05-14,1.6155956196854284e-05
2019-05-15,7.717066832679219e-05
2019-05-16,5.6979828806222726e-05
2019-05-17,3.7594449789339305e-05
2019-05-20,3.822138090895253e-05
2019-05-21,3.622265218811189e-05
2019-05-22,3.393008650202719e-05
2019-05-23,3.110527595101768e-05
2019-05-24,3.1046157792053614e-05
2019-05-27,3.085066807597461e-05
2019-05-28,3.18417262414118e-05
2019-05-29,0.000108315591725837
2019-05-30,8.865965950196377e-05
2019-05-31,8.819565321907114e-05
2019-06-03,0.00011102965070086842
2019-06-04,8.561899991299166e-05
2019-06-05,7.950980467970194e-05
2019-06-06,3.552587223156448e-05
2019-06-07,3.749736364099956e-05
2019-06-10,4.3470588806953954e-05
2019-06-11,3.902434481492232e-05
2019-06-12,2.9577327732769357e-05
2019-06-13,3.0333274482148462e-05
2019-06-14,3.306966711352696e-05
2019-06-17,3.810368077606038e-05
2019-06-18,9.78951067139833e-05
2019-06-19,0.00010848926264145619
2019-06-20,7.528475713439746e-05
2019-06-21,0.00011956603706852276
2019-06-24,0.00011001775954776389
2019-06-25,0.0001260956417828677
2019-06-26,1.022158629023756e-05
2019-06-27,1.0594590951250336e-05
2019-06-28,1.5818689088197643e-05
2019-07-01,1.7091325048638673e-05
2019-07-02,9.093110222742104e-06
2019-07-03,9.174433389791059e-06
2019-07-04,4.71328299739446e-06
2019-07-05,4.185148155781682e-06
2019-07-08,4.984072885726763e-06
2019-07-09,5.14104104108772e-06
2019-07-10,3.1843530599301285e-05
2019-07-11,2.597897987219785e-05
2019-07-12,3.1851704986473154e-05
2019-07-15,3.815528927186206e-05
2019-07-16,3.160840626261177e-05
2019-07-17,3.9129484067392e-05
2019-07-18,4.356591484253498e-05
2019-07-19,3.239912283086442e-05
2019-07-22,3.5065623489379216e-05
2019-07-23,3.711729060670815e-05
2019-07-24,0.00024462122775583084
2019-07-25,0.00019968606515128812
2019-07-26,0.00020108574848967797
2019-07-29,0.000202025345353215
2019-07-30,0.00022473228611276835
2019-07-31,0.0003203694627401608
2019-08-01,0.000259837280237177
2019-08-02,0.00015345870501303613
2019-08-05,0.00010405459953903348
2019-08-06,6.579074793436184e-05
2019-08-07,9.107012122870774e-05
2019-08-08,0.000141367331609441
2019-08-09,0.00013685283463564293
2019-08-12,0.00016495795757979782
2019-08-13,0.00013271006504516706
2019-08-14,0.00015447063820622062
2019-08-15,0.0001650038366633016
2019-08-16,0.00014497468637583353
2019-08-19,8.659667650442684e-05
2019-08-20,8.590120568951181e-05
2019-08-21,7.149116994276746e-05
2019-08-22,7.685403722309023e-05
2019-08-23,8.941786532297358e-05
2019-08-26,7.040246921459953e-05
2019-08-27,5.785156283172205e-05
2019-08-28,4.829315680513392e-05
2019-08-29,6.0874105532944024e-05
2019-08-30,5.592138902170589e-05
2019-09-02,5.961512748992817e-05
2019-09-03,7.24045778186331e-05
2019-09-04,3.324527232591199e-05
2019-09-05,3.335590076317839e-05
2019-09-06,2.082241949120635e-05
2019-09-09,2.4603548723215975e-05
2019-09-10,2.6360887913086092e-05
2019-09-11,2.862096088847507e-05
2019-09-12,2.9174471485224996e-05
2019-09-13,4.246735913417621e-05
2019-09-16,3.5753940686075165e-05
2019-09-17,2.9478488011769783e-05
2019-09-18,4.201175055401085e-05
2019-09-19,2.6274992630718276e-05
2019-09-20,2.192672822267155e-05
2019-09-23,1.5361608897170956e-05
2019-09-24,1.691000836627994e-05
2019-09-25,1.1479491713809296e-05
2019-09-26,1.2458123231895503e-05
2019-09-27,1.4186037162635922e-05
2019-09-30,1.3090194946267264e-05
2019-10-01,1.1676159044007962e-05
2019-10-02,2.4392810810758184e-05
2019-10-03,1.8670798483654555e-05
2019-10-04,2.4879960553965937e-05
2019-10-07,2.2935338953499572e-05
2019-10-08,2.293825864740493e-05
2019-10-09,2.4834766043538376e-05
2019-10-10,2.4693764685760854e-05
2019-10-11,2.752490227991675e-05
2019-10-14,2.655293733843798e-05
2019-10-15,3.420693796980355e-05
2019-10-16,2.8157422661005267e-05
2019-10-17,3.119791664319424e-05
2019-10-18,3.8753186530100766e-05
2019-10-21,4.258254414015369e-05
2019-10-22,3.7034670749540306e-05
2019-10-23,5.489628059815389e-05
2019-10-24,4.1045346513808916e-05
2019-10-25,4.23979097101236e-05
2019-10-28,4.893845604495036e-05
2019-10-29,6.162555960195479e-05
2019-10-30,2.3719809442433502e-05
2019-10-31,2.2417514008868708e-05
2019-11-01,1.825213668940565e-05
2019-11-04,1.508577931604168e-05
2019-11-05,1.1617095425353787e-05
2019-11-06,4.487599286833742e-06
2019-11-07,5.761354802897799e-06
2019-11-08,4.919170390340002e-06
2019-11-11,4.373962079964098e-06
2019-11-12,3.927622988939393e-06
2019-11-13,1.0443846314943427e-05
2019-11-14,8.667639220646245e-06
2019-11-15,8.809076263237451e-06
2019-11-18,7.211449332139856e-06
2019-11-19,7.982570045798905e-06
2019-11-20,7.078441988674758e-06
2019-11-21,5.513489422774837e-06
2019-11-22,4.4645778800716994e-06
2019-11-25,5.901333517966154e-06
2019-11-26,5.5041480159191e-06
2019-11-27,1.7583954163308383e-05
2019-11-28,1.5353926831180197e-05
2019-11-29,1.8636310628308044e-05
2019-12-02,1.4947535788001086e-05
2019-12-03,1.1435558953185913e-05
2019-12-04,1.0531017217271126e-05
2019-12-05,4.547665565210086e-06
2019-12-06,4.918611334720045e-06
2019-12-09,5.223039979594609e-06
2019-12-10,7.549309811061016e-06
2019-12-11,1.6014609963406318e-05
2019-12-12,1.4430261517504152e-05
2019-12-13,1.4561019360033584e-05
