Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2017-03-28,14.143297778744255,13.96752606086433,13.246570330783726,13.251917494200171,13.71585114017129,13.815923865325749,14.139766324311497,15.693528017103672,13.984522769972685,13.741992357969284,15.609094918742777,15.818745497316122,14.368136337175963,14.365443323254585,12.603973480053249,16.291285630837084,14.565762209370734,14.402358183041216,12.621526188403369,13.797205224186182,12.86482622180134
2017-03-29,14.122941372172908,13.648194519169628,13.518606509491802,13.232525996156037,13.686575916185976,13.778199990950526,14.25668162278831,15.688019843921063,14.012126559242606,13.692566325515507,15.532291409596802,15.83014995917678,14.359293754845858,14.347674613296986,12.62553715582937,16.294258891642095,14.564207103550434,14.391347653120755,12.594427107907832,13.681633260063828,12.724509251005948
2017-03-30,14.14343207252212,13.684943081513048,13.106260762736202,13.419524430632592,13.685945096313954,13.743974708095193,14.22791692402214,16.077609014958142,13.994788794964553,13.777107821255925,15.673643707558512,15.825137241333724,14.365840956568718,14.336896212399006,12.615901421941818,16.258444397449495,14.554845800101758,14.401313338056209,12.594741460308432,13.685047513134778,12.838758767098188
2017-03-31,14.146154869284484,13.634133792743087,13.246025700047612,13.127819150835276,13.741653946638108,13.741738549470902,14.189163803309205,16.108538224324583,14.068589432314038,13.73303714811802,15.728971845135092,15.812182432562112,14.42798067972064,14.368968088775874,12.624984593577684,16.261788324415683,14.569737484976647,14.384955909103155,12.621792158558964,13.690255610644815,12.840780510418115
2017-04-03,14.169811156472193,13.85351316832006,13.155252148136498,13.224318463839593,13.662999221757056,13.822459962926803,14.177391847893595,16.145118374153974,14.080656440109015,13.876559508740902,15.705315835550428,15.823410286009311,14.41466789521277,14.35708139076829,12.668578318245707,16.295685506910086,14.563385927304626,14.40986879952252,12.619350309297444,13.695830144174398,12.84477958057076
2017-04-04,14.184974456097928,13.875652407743036,13.374113331362606,13.1916263429448,13.69526251204312,13.708286060616375,14.229605279304089,16.139120033308863,14.055634623542428,13.96615179359913,15.878803462013602,15.815829872190951,14.41691251412034,14.33541249021888,12.631772913374007,16.226524806171657,14.54767359495163,14.411427077949048,12.66003263898194,13.685619639791549,12.854027727730571
2017-04-05,14.162905688190833,13.723612392544746,13.34361824028194,13.370068787187336,13.67618880338967,13.74042376857251,14.14761455897242,15.965865064635873,14.044777965024114,13.89204605728388,15.860617025569082,15.826837758272887,14.420045991539956,14.368038515150548,12.61382124979049,16.26362843602896,14.581740511879325,14.3788777243346,12.632701165080071,13.561768230944873,12.84582151733339
2017-04-06,14.183475730134177,13.865276134684684,13.270425157025455,13.328793180137874,13.714268538430334,13.724135343804956,14.166019640862942,16.12237448886037,14.100358853563666,13.874209665060045,15.827772090807557,15.83523247435689,14.396995420977474,14.35765034481883,12.63561229567975,16.317828183323144,14.561910136640073,14.4382990527153,12.614752145335078,13.64773131866008,12.869870136938989
2017-04-07,14.177658439351251,13.63584171243012,13.386486495658756,13.25343452874571,13.714864459633828,13.77843608573079,14.162967593669892,16.089405822455884,14.0390344902128,13.972992990165949,15.81170284025371,15.828505491614342,14.396017200723293,14.396596201360229,12.619536699913445,16.23869175106287,14.558189198300242,14.457289216071368,12.70936666585505,13.65124577321112,12.852563569955528
2017-04-10,14.166743629604582,13.696155600696802,13.167544939741491,13.29768789112568,13.699752278625963,13.758976905420424,14.20383869342506,16.055422979593278,14.040726546868685,13.882640337347985,15.88392827861011,15.825744266659022,14.3910007815063,14.40703407585621,12.68239290330559,16.253353421986102,14.59347598232329,14.37257904343307,12.682172671556474,13.610428078994156,12.830016915015875
2017-04-11,14.16370916393772,13.712185986824334,13.212013246193528,13.218494351953268,13.716190080270172,13.746409947760403,14.175932449027895,16.038729783147573,14.057329852804545,13.860068301558496,15.785335309877992,15.8318885473907,14.39625144481659,14.384279086440802,12.696488792784512,16.160228440091014,14.587118608206511,14.440701773166657,12.675580788962543,13.681383946090936,12.89757254138589
2017-04-12,14.185985248442739,13.950414344780148,13.254851890578866,13.220525084324182,13.684801371768115,13.762046401947735,14.172089100964367,16.08437089636922,14.079700956866146,13.897042912095786,15.81100380934775,15.819729005247355,14.398545767888429,14.38123126938939,12.679736374355851,16.16545107871294,14.638772339001298,14.415047021657228,12.759994322918356,13.5530573117733,12.991293708868325
2017-04-13,14.195327185774222,13.947356745526196,13.401333235278726,13.241169497445226,13.673698836266995,13.724543023705484,14.177599653601646,16.02914851233363,14.02663911767304,13.919768290519714,15.811366543993357,15.819718429893255,14.390305980741978,14.403998949229718,12.659544322006404,16.214913067370652,14.637317699044944,14.49003685757518,12.731400416120888,13.51167462926358,13.095009907893838
2017-04-17,14.252413568504153,14.43796645782888,13.68065371789038,13.436631652191284,13.685749981030822,13.729988802298903,14.165884276330472,16.005853122323753,14.060099009275437,13.8336500094831,15.877921477481722,15.819729005247355,14.401724190562964,14.366458557248116,12.677882514782253,16.202758812904356,14.611372654065493,14.536404497623444,12.851287389099598,13.508234466575086,13.158020775839686
2017-04-18,14.20225281332433,13.670255765356124,13.886841396763922,13.126730682514609,13.733590767905117,13.73891757376492,14.173849897421896,16.08654624670744,14.05770051896572,13.864623106569052,15.836861607655884,15.826829297989606,14.392827145159243,14.37744846522808,12.624512932784857,16.173069563806056,14.610991941317916,14.484245264902713,12.858328459858894,13.369987621344626,13.150898010469971
2017-04-19,14.232467882247642,14.36376924470067,13.296689048931002,13.459134419411422,13.743472907543184,13.788484258428216,14.167354779317977,16.10394429050386,14.04899277240038,13.839578552991153,15.831260900124908,15.819242538958788,14.397279369235038,14.367082503139972,12.622763769216837,16.250712756067514,14.64233147442341,14.48871599584818,12.792220863848923,13.36706908799708,13.259258111864328
2017-04-20,14.224187710467728,13.87375333853066,13.884464057162404,12.928075035214423,13.821945207566024,13.91141931284219,14.214707249216737,16.13066345140338,14.060342771187424,13.86176035821438,15.843627719208598,15.81863445609808,14.407505207881332,14.388721792697908,12.57918802265078,16.20748440988362,14.5916660104692,14.521808393895627,12.790871448665856,13.393103494718671,13.254012471847236
2017-04-21,14.2171054751426,13.684425946697592,13.63862937577069,13.577573626413942,13.691855132952332,13.992000867240131,14.033524466343223,16.002842847779394,14.049392520785332,13.89435571461916,15.823744995966551,15.815528474599123,14.399116308242084,14.37645332440734,12.61833375338465,16.24395298972726,14.613479264602065,14.452916835919025,12.843761702738703,13.382485574819148,13.207735779844224
2017-04-24,14.161508564941585,13.884884427487853,13.250183929279446,13.138089141584931,13.844280884191392,13.80321202531457,14.120485074333846,15.669930171966554,14.046771948039533,13.861617590934038,15.840431847199795,15.821142930090428,14.40092680886388,14.372620816081763,12.60180817630142,16.18187460362911,14.596511637717484,14.482353334054352,12.72262181468308,13.374904367849233,13.215519769228996
2017-04-25,14.157059460595253,13.607763618528844,13.664117036685347,12.87415024712682,13.768312828019262,14.018900073543191,13.99441046167165,15.529359392672776,14.097670069783929,13.881797481626272,15.835261556580663,15.826311105638744,14.398104775622487,14.368710050135851,12.586767378933729,16.199629565626385,14.629454394504428,14.431812130510808,12.762355006337168,13.406554816365242,13.25974722199142
2017-04-26,14.14809969012253,13.5837052167207,13.167531191781164,13.184760029911995,13.68418694369495,13.919279709160328,14.159448115825654,15.676059118434788,14.07984848305583,13.864273062348364,15.862881208881737,15.822018569409847,14.385868033394216,14.37031538888812,12.584787672646344,16.22906923636794,14.621254264935851,14.501362004280091,12.7133028126508,13.383307808600366,13.168734931461511
2017-04-27,14.112218293596062,13.691796704120934,13.157753219380975,12.863294117376208,13.771923253908756,13.76855341732502,14.035082744769753,15.383182618170975,14.049566485360264,13.901162012517451,15.74825177319348,15.823108888417485,14.394985574930908,14.367503402233124,12.584942072816194,16.229715390503408,14.608415256291629,14.476094310730696,12.787351177670065,13.380333490259943,13.221349961943924
2017-04-28,14.114761203585193,13.590032186694444,13.406975186690689,12.82313791155815,13.663414833173157,13.898645078241826,13.970949302986265,15.399709781557322,14.123201089650394,13.850814866721633,15.781077672317624,15.81676790609956,14.407145645841956,14.368424515575173,12.616566611714662,16.221597748696805,14.612935162633658,14.450342265963554,12.757091652601956,13.357514519952238,13.178880133032798
2017-05-01,14.132940580980854,13.752881800085309,13.30387077189982,13.030152583122254,13.65467906191945,13.723737710490823,14.033926329798996,15.577948385849597,14.108396122679114,13.977160737216472,15.674286689087747,15.815476655364035,14.396190107762814,14.38824061408639,12.60770975265652,16.230781386196615,14.6091470707953,14.438627417460085,12.716648061536253,13.368418238796297,13.250532122813166
2017-05-02,14.118125144409015,13.540385393723843,13.46081431441009,12.957544845715166,13.709751275926829,13.705228725746274,13.961077738702295,15.487688796147705,14.029512441381812,13.900782357305289,15.846696686968208,15.80814476236701,14.417550736740232,14.343411688059568,12.58878409896046,16.204937335848808,14.602671252712607,14.462184547483922,12.713285892084242,13.381638753339647,13.240411244556308
2017-05-03,14.110655970096587,13.6659494811669,13.21243731789291,12.983200654760005,13.6876011967659,13.770192597210407,13.9534986468032,15.699835687056185,14.07964490748942,13.787744512408972,15.763724573776129,15.818420833945275,14.406209198236466,14.364302242547272,12.485445968843996,16.16165664166212,14.609779476970434,14.450388797521592,12.719875395223498,13.389609133340418,13.203602138310671
2017-05-04,14.104706355195495,13.563312761411073,13.36415663547814,12.82172715932131,13.715504268556831,13.746306838057937,13.992778684534132,15.74862243935466,14.009711148366332,13.860856165438893,15.674039225801826,15.806725549846888,14.425710151195526,14.332071735858918,12.457952163256705,16.16501854673028,14.64070815756917,14.46459731452167,12.70715192232281,13.384840706177055,13.212335530109703
2017-05-05,14.095933728832753,13.497283158637584,13.306384533569217,12.943322051987051,13.6701841173321,13.780329074114562,13.932155202776194,15.70509322434664,13.997820748984816,13.753235016912225,15.779596065208317,15.796408234387636,14.41487993106246,14.393612893968822,12.433242848403752,16.096649940013886,14.60388160198927,14.500442477241158,12.725992973186075,13.38277454636991,13.205385936163369
2017-05-08,14.0792590789143,13.415229250565172,13.197492227479817,12.868758402839305,13.694704662114384,13.7137323679775,13.932472463399172,15.766978610232472,14.006799224615095,13.724271237105132,15.681752889081835,15.800203728973866,14.416709467321636,14.35985424861312,12.432217567823828,16.201615617126226,14.647441485524178,14.38090924985707,12.792599990293384,13.37223488409072,13.179204003252089
2017-05-09,14.062837219616398,13.540239453837277,13.131014494076371,12.81784230299294,13.66887594603002,13.749670065045358,13.900739527121187,15.706430477872493,14.005072269290686,13.744308360517026,15.65445578508079,15.794651668071747,14.422958444058896,14.33801508486271,12.417789083458484,16.06889280810952,14.580428110435603,14.410092997029423,12.739563003182411,13.36231599509716,13.203388516157863
2017-05-10,14.086704167857764,13.46642295345664,13.25639694981277,12.827484382092951,13.646179649829865,13.73428345359862,13.915878675282002,15.797470528706908,14.022600918710232,13.791604516655209,15.719091291800142,15.793019890934229,14.416106672137976,14.374945278912785,12.403589555509388,16.17741180419922,14.670818834528328,14.332124083861707,12.818714240938425,13.306091596260668,13.263848079927266
2017-05-11,14.078716179892421,13.46716851592064,13.168486146256328,12.840243546813726,13.645457353144884,13.703700058311224,13.901092215180398,15.794948306754232,14.007826620265842,13.827189525663853,15.70832452379167,15.795308397561312,14.411627480909228,14.341089340299368,12.416460818983614,16.231251460686327,14.613377212435008,14.47326857611537,12.705950033329428,13.298751507364214,13.222801958061757
2017-05-12,14.062753951922058,13.576142252236606,13.186738149896264,12.784185709804296,13.649186751767994,13.70118761856109,13.894472836665807,15.516677956804632,13.996102782711388,13.80218833103776,15.583292112275958,15.79825046107173,14.420428290590644,14.337228278517724,12.404327715225518,16.153491410762072,14.576022946685551,14.371187855601312,12.879565885961055,13.3281887986511,13.296212893612685
2017-05-15,14.067531658958647,13.753229200467468,13.282783515825868,12.815937152951957,13.624252181872723,13.713887296915054,13.898966569006443,15.546705088466409,14.03113575823605,13.78923140719533,15.535578229650856,15.795991565436124,14.377515618726612,14.363136838525534,12.415344590358435,16.225347769260406,14.624294679239393,14.340567975342276,12.754250054955484,13.286522696651518,13.17595499008894
2017-05-16,14.06845291771181,13.38906265191734,13.394030953273177,12.897858869098128,13.630748093128204,13.682771432548762,13.895402410291137,15.598933060988784,14.019423553571103,13.79725492835045,15.567873245999218,15.796480146795512,14.376840911135078,14.357269632071256,12.43438551541418,16.23384453751147,14.569770797342064,14.40695423193276,12.665937916710972,13.312393185384572,13.34182228077203
2017-05-17,14.063398440439258,13.54088005591184,13.112175558283925,13.045151872225109,13.646249975934625,13.696618272438643,13.8784234149009,15.574700165838005,14.009280731454492,13.78078804448247,15.55823275320232,15.79779149070382,14.367229500561953,14.35227594986558,12.446290720291437,16.168821444064378,14.568930585458874,14.362549906373024,12.77060166746378,13.35165788885206,13.239318810477853
2017-05-18,14.16029594196379,15.697878717780114,13.264716580882668,12.779936268143356,13.67900237634778,13.717658203803005,13.887230569794774,15.644772462099793,14.009629718139768,13.79068657591939,15.528389103934169,15.799729953110218,14.376654256135224,14.33699879333377,12.427411069385707,16.121221246495843,14.606700991392136,14.362501788511873,12.665994759239256,13.341503962613643,13.167301442213358
2017-05-19,14.106804650859905,13.555500218570232,14.071422569677232,12.903852186650038,13.6191736324504,13.757415718771515,13.900021460577848,15.620869517996908,13.987373356670142,13.753811373710631,15.524313362464309,15.801376535743476,14.394241070002318,14.348373644202947,12.42328350868076,16.159618770927192,14.609298298358915,14.421779292076826,12.641866824477912,13.385156116113068,13.257345559075477
2017-05-22,14.099400131618605,13.422497162669895,13.274119128212334,13.730274336859583,13.64071536436677,13.67677494239062,13.93570640668273,15.604269384667278,13.983513881191612,13.70262771740556,15.527595952376725,15.805174145400525,14.387449577599764,14.344947229474784,12.434892603643238,16.193106687217952,14.587688091024756,14.42276491507888,12.730849440172316,13.424174942597746,13.15886072333902
2017-05-23,14.045433716293426,13.404109001345931,13.054070332720876,12.892726385369896,13.807386117577552,13.715130958557127,13.8807885928452,15.567489360645414,13.98615666218102,13.703924255818128,15.53277258820832,15.801925396621227,14.400876047164202,14.336318798065186,12.443720380477608,16.151975962519646,14.565461340546609,14.394146949350834,12.737422287128869,13.383973527140917,13.148299381583929
2017-05-24,14.048656066345051,13.44429825514555,13.107691608145831,12.760230417698622,13.652949462756515,13.931012535765769,13.908177702426912,15.645196533799172,13.970019200593232,13.709235198646784,15.533799455091357,15.802089314609766,14.398400885537267,14.344580264687538,12.447374694086612,16.178933597654105,14.587002279311418,14.36573890440166,12.64198050953448,13.315763286352158,13.228647220656276
2017-05-25,14.055801092835145,13.488064093701542,13.135818877443672,12.758636976219714,13.610208111628893,13.733434252664448,14.162559913769364,15.604178965389728,13.969080109149218,13.719647692292927,15.555113023743033,15.80233254775405,14.396805064603686,14.33700408101082,12.44780828360468,16.195631024241447,14.573078768104317,14.40876526132226,12.597125673890114,13.39583272922784,13.224896406941117
2017-05-26,14.070564009554687,13.344516880996526,13.159490750059486,12.783242916986346,13.61029007062316,13.667118586562577,13.918551596030593,16.485422164946794,13.987887847647071,13.67099048808217,15.567809793874622,15.8030305211246,14.398599173426629,14.32539789427072,12.454587085582316,16.164329033643007,14.561650511696936,14.393373890966178,12.641164092198014,13.413985853306947,13.059841039068996
2017-05-30,14.068368209125472,13.461747589409352,13.011687486097218,12.847811798974872,13.613204373829069,13.67206838104874,13.872941151335835,16.67890408463776,13.84908685386181,13.707322117090223,15.489598705098034,15.801810125261545,14.403494504839182,14.330884123593568,12.459370318241415,16.174664327204226,14.57142161011696,14.371782719269396,12.631222994960844,13.409524111412466,13.00881680622697
2017-05-31,14.094587856393309,13.58314260788262,13.13687324024737,12.722200915589928,13.599449275135994,13.677270662114024,13.866010064259171,16.8887349729985,13.925273819863795,13.748272003233431,15.546113397404552,15.799894928634169,14.402478213310244,14.338117665797473,12.450262823291125,16.170753561258316,14.568041198179126,14.417441281825305,12.611257255189122,13.385918334759772,13.054250906892122
2017-06-01,14.10458981479332,13.50618416979909,13.260964445248248,12.826207408085466,13.56870830707252,13.68567727547139,13.8764738483727,16.941640296950936,13.946812114790085,13.728333230614664,15.568177816197275,15.802366388887169,14.389421352371574,14.350452758818864,12.458362486995757,16.148472347706555,14.556099508330226,14.387731939554214,12.660148439109326,13.4242925934121,13.00526956807822
2017-06-02,14.072098480215297,13.280289054177702,13.177564030215144,12.915701870918276,13.582486935928465,13.648227831535042,13.8868498570472,16.901409006118776,13.949807055070996,13.65397897347808,15.413714194223283,15.794511015862229,14.393249101787806,14.32530853252858,12.444006443805993,16.128043936192988,14.562218936979772,14.367949153408407,12.64196358896792,13.397465563900768,12.977224522158505
2017-06-05,14.07080845886469,13.44542638104409,12.901812729611994,12.860475785508752,13.60562316685915,13.681595453172925,13.84855121217668,17.00795675620437,13.949188396856188,13.635732257515192,15.352692285999655,15.791162858754396,14.414165037125349,14.341605417579412,12.431507432796062,16.116982644572854,14.573189280554653,14.382203144431116,12.645562910735608,13.409649958126248,13.021086067669094
2017-06-06,14.08882208080404,13.51346741616726,13.150459397658706,12.674976143091918,13.48594082698226,13.708904190063476,13.885290521085263,17.13167782381177,13.93932952299714,13.654886338859797,15.351556492969394,15.791321489065886,14.394824300780892,14.380246703922747,12.455616067536177,16.180700210556388,14.59018440335989,14.397677531316877,12.666861938275398,13.403240764774385,13.019279532805086
2017-06-07,14.098325821053237,13.637762989886106,13.235999206826092,12.84880456034094,13.443772924430668,13.69073414541781,13.899804401434958,17.03905358493328,13.99185043282807,13.64641125008464,15.366257292702796,15.792464684844017,14.4003324739635,14.345225361287596,12.4124855433777,16.134599069431424,14.551765728220344,14.42213673904538,12.688034061565997,13.371894093304872,13.047127877138555
2017-06-08,14.085374065915122,13.533245443403722,13.3540963011235,12.864657280519603,13.5064461741969,13.622431634664537,13.894364703670144,16.9625155171752,13.967689450085164,13.610191719830036,15.380715916827322,15.792001484334468,14.399234752207995,14.325402124412358,12.390930856652558,16.040754963457584,14.569906690642238,14.347875545024872,12.716208391189577,13.359400898739697,13.069411470144988
2017-06-09,14.101242702001704,13.537107298336924,13.30312732450664,12.92685701880604,13.514788806661963,13.687766172289848,13.842761998958888,17.02635205589235,13.937092835605144,13.673640671819449,15.328978111967444,15.79331811591983,14.39275100260973,14.323818465135991,12.378233557753266,16.181717030853033,14.667433134913445,14.387884224653243,12.637627693787218,13.385063052996994,13.098535466566682
2017-06-12,14.115723098136488,13.593551928922537,13.305817694589496,12.905689125657082,13.536041038259864,13.70571492765099,13.88191433928907,17.2623474278301,13.978557741492986,13.67143676802516,15.379838162437082,15.796898930817845,14.396223948895932,14.328199041187764,12.374386772699657,16.20495901532471,14.589591654762629,14.209114208817482,12.694407827481628,13.407942038439217,13.09182937014848
2017-06-13,14.11450547830388,13.60902472950518,13.358659566417336,12.899143510237336,13.533576980754733,13.735362139716743,13.903548341169952,17.1232122528553,14.061145969331266,13.713255948275329,15.394629910215736,15.797601134330035,14.380747975707054,14.33450829744339,12.387432000748811,16.199334513247013,14.565890699923038,14.11657377962023,12.807233107760547,13.372003283835948,12.997225424982608
2017-06-14,14.096263997141273,13.39702245656401,13.35976892106235,12.957200617939234,13.528347468152642,13.742449477650226,13.897801693752408,16.919351151883603,13.989366810917854,13.669450716525317,15.35862188704312,15.795982047617436,14.373946436718107,14.321064114160835,12.394674003235997,16.197842330783605,14.563795193508268,14.099883755780755,12.646402065083384,13.664202168285849,13.048106626160443
2017-06-15,14.107540801258759,13.794792457148434,13.152523706778885,13.017860849052669,13.53819259405136,13.7375306160748,13.885252449810505,16.88944034911692,13.971818597093224,13.667601087093354,15.284275032654405,15.800793833732603,14.37744635015726,14.33784270659089,12.382801581956446,16.15292880192399,14.566228582486511,14.090316497310996,12.599109610319138,13.754092942513523,13.149967379309237
2017-06-16,14.098363680820913,13.67791364364326,13.451876025125385,12.800271352156996,13.546128868535162,13.75361176390201,13.877541694752871,16.69290373839438,13.950778401345016,13.728284583985806,15.32582877151668,15.804402144551275,14.371661102697251,14.3425096103549,12.412703395672144,16.18542792260647,14.576836191415786,14.091611978188157,12.600414344631137,13.787468231283128,12.98909985166043
2017-06-19,14.107592937754466,13.655600439645353,13.424599014297128,13.09581654302776,13.506911225393416,13.769508636184035,13.893389656022192,16.75095661595464,13.940985623449087,13.687113672941924,15.352970417812466,15.79942855551839,14.36828703597188,14.33232977449894,12.40228878695518,16.147339727282525,14.558337782025337,14.111680827662347,12.607747559547423,13.772074745856226,12.974492115043104
2017-06-20,14.096066687472169,13.46583919391036,13.440508577004076,13.043857184499505,13.57341460403055,13.705147824287415,13.915372115820649,16.711432287544014,13.951248475834728,13.74730330079794,15.336884246692062,15.798803552091124,14.370546989142897,14.308783484213054,12.367998201288284,16.132808133214713,14.570570294111969,14.078392785564064,12.647961401045324,13.781703870147467,12.972757228203118
