Dates,Volatility
2018-03-15,9.55714832771171e-05
2018-03-16,9.170330914730819e-05
2018-03-19,6.291960093418021e-05
2018-03-20,7.872062842318874e-05
2018-03-21,7.395374814201611e-05
2018-03-22,7.277118323255903e-05
2018-03-23,0.00014254737470025151
2018-03-26,0.00016360359803650415
2018-03-27,0.00020023133024486223
2018-03-28,0.00021067018685113882
2018-03-29,0.0002006489127244869
2018-03-30,0.00018789842193985234
2018-04-02,0.00015755330606224694
2018-04-03,0.00019936585545866133
2018-04-04,0.0002052084071733844
2018-04-05,0.00021127276429266126
2018-04-06,0.00020589346360848837
2018-04-09,0.00024333185605519259
2018-04-10,0.00021584326126994073
2018-04-11,0.00021272198539478045
2018-04-12,0.0002053366248370704
2018-04-13,0.0002100900226774273
2018-04-16,0.00017423028852665677
2018-04-17,0.00018455403918951995
2018-04-18,0.00017626599825195486
2018-04-19,0.00016337527555699568
2018-04-20,0.0001609074323756705
2018-04-23,0.00017098825883029914
2018-04-24,0.00013196174300895522
2018-04-25,0.0001440249808608521
2018-04-26,0.00012552182357664278
2018-04-27,0.00012767339730030184
2018-04-30,0.00012124885770519229
2018-05-01,0.00012489037268221726
2018-05-02,0.00011025863434373741
2018-05-03,9.460177634691526e-05
2018-05-04,7.585773281551898e-05
2018-05-07,8.667436554365454e-05
2018-05-08,7.944059645716408e-05
2018-05-09,6.0534093089980847e-05
2018-05-10,6.615802161306518e-05
2018-05-11,6.504961892765393e-05
2018-05-14,5.7242074477215273e-05
2018-05-15,5.2998405322612906e-05
2018-05-16,6.062450400974609e-05
2018-05-17,5.165500759956849e-05
2018-05-18,4.300251723060359e-05
2018-05-21,4.1982273901079916e-05
2018-05-22,4.760965546323993e-05
2018-05-23,4.0187562412468844e-05
2018-05-24,3.736140692733399e-05
2018-05-25,3.2036783414728064e-05
2018-05-28,3.293253962130683e-05
2018-05-29,2.0457612302589237e-05
2018-05-30,3.49410081230057e-05
2018-05-31,4.422462874528763e-05
2018-06-01,4.8140972398248284e-05
2018-06-04,5.264706101806379e-05
2018-06-05,5.400989487169072e-05
2018-06-06,4.51579788418963e-05
2018-06-07,4.358027719217666e-05
2018-06-08,4.151785185275164e-05
2018-06-11,3.086680727445795e-05
2018-06-12,2.7242369060684924e-05
2018-06-13,2.6350285160330855e-05
2018-06-14,2.0125305348665123e-05
2018-06-15,2.1318914220502627e-05
2018-06-18,2.01740813774224e-05
2018-06-19,2.027478564783942e-05
2018-06-20,2.4072666386064578e-05
2018-06-21,2.191639130546692e-05
2018-06-22,2.6894601903705717e-05
2018-06-25,2.7519369127108706e-05
2018-06-26,4.408798612288103e-05
2018-06-27,4.347804962897162e-05
2018-06-28,4.671008768678964e-05
2018-06-29,4.335632462070532e-05
2018-07-02,3.670572681319898e-05
2018-07-03,3.0298471422843847e-05
2018-07-04,2.7370495311918403e-05
2018-07-05,2.4354515454413172e-05
2018-07-06,2.953530698521058e-05
2018-07-09,3.272683319268187e-05
2018-07-10,3.786870445943831e-05
2018-07-11,3.789388187331888e-05
2018-07-12,4.188377794852943e-05
2018-07-13,4.5453532324931056e-05
2018-07-16,4.3750901015835475e-05
2018-07-17,4.172889222474523e-05
2018-07-18,4.32988991505159e-05
2018-07-19,4.1286151753816325e-05
2018-07-20,3.748900099982412e-05
2018-07-23,3.743264926864182e-05
2018-07-24,3.678009484112628e-05
2018-07-25,3.564534180232749e-05
2018-07-26,3.127878523433547e-05
2018-07-27,3.087900229258422e-05
2018-07-30,3.3086983193310744e-05
2018-07-31,3.3291142370591394e-05
2018-08-01,3.4645687547153465e-05
2018-08-02,3.3576683499384185e-05
2018-08-03,3.503649521656593e-05
2018-08-06,3.3876324997823296e-05
2018-08-07,3.046068942954765e-05
2018-08-08,2.722264391759893e-05
2018-08-09,2.277388189226849e-05
2018-08-10,2.0999518546045028e-05
2018-08-13,2.036869228020774e-05
2018-08-14,1.8025633537353588e-05
2018-08-15,1.9573204651526757e-05
2018-08-16,2.2289686768377843e-05
2018-08-17,2.5089512695583538e-05
2018-08-20,2.5015206119912808e-05
2018-08-21,2.444072338875366e-05
2018-08-22,2.3969558524422208e-05
2018-08-23,2.192096114445777e-05
2018-08-24,1.8067884553871524e-05
2018-08-27,2.0178943274523936e-05
2018-08-28,2.400260428036788e-05
2018-08-29,2.0788370753567554e-05
2018-08-30,2.1416801806047758e-05
2018-08-31,2.149795781424134e-05
2018-09-03,2.061763401855525e-05
2018-09-04,1.7510280753112693e-05
2018-09-05,1.7001245382515124e-05
2018-09-06,1.6777545796887973e-05
2018-09-07,1.6273125806903715e-05
2018-09-10,1.630965537593119e-05
2018-09-11,1.664720346708044e-05
2018-09-12,1.6091220531959643e-05
2018-09-13,1.4826940515117884e-05
2018-09-14,1.6000416739747734e-05
2018-09-17,1.3735560327595981e-05
2018-09-18,1.2686993552967194e-05
2018-09-19,1.3930025696238804e-05
2018-09-20,1.3988142510415114e-05
2018-09-21,1.7820629148735658e-05
2018-09-24,1.7795540347411585e-05
2018-09-25,1.7931396695512788e-05
2018-09-26,1.5656072736959102e-05
2018-09-27,1.3835947705239753e-05
2018-09-28,1.3133329957532145e-05
2018-10-01,1.1599286423810807e-05
2018-10-02,1.1809378890612663e-05
2018-10-03,1.1560506751710177e-05
2018-10-04,1.164733929720164e-05
2018-10-05,1.6495268269605515e-05
2018-10-08,1.7305120128428402e-05
2018-10-09,1.5889522687051132e-05
2018-10-10,1.6543757724759267e-05
2018-10-11,0.0001019445015663365
2018-10-12,0.00010929849185973466
2018-10-15,0.0001126276362881625
2018-10-16,0.0001136059049839199
2018-10-17,0.00015035696051133665
2018-10-18,0.00013653830741770554
2018-10-19,0.0001536956979608671
2018-10-22,0.00014864017980915735
2018-10-23,0.00014681020050006556
2018-10-24,0.00012635417708528387
2018-10-25,0.00020013849940756786
2018-10-26,0.00019702614407279126
2018-10-29,0.00019933016553664703
2018-10-30,0.00020594252250587657
2018-10-31,0.00022349022420885387
2018-11-01,0.00020271691959477284
2018-11-02,0.00020764252624917145
2018-11-05,0.00020620335246120388
2018-11-06,0.00020203585515306613
2018-11-07,0.00019197645684749726
2018-11-08,0.00023000723156954867
2018-11-09,0.0002214011409642374
2018-11-12,0.00017231298469164437
2018-11-13,0.0001900621951818283
2018-11-14,0.00017579575924241928
2018-11-15,0.00017990379117826762
2018-11-16,0.0001661587109914606
2018-11-19,0.0001613070249711719
2018-11-20,0.00016467099594345627
2018-11-21,0.00019686568758801767
2018-11-22,0.00019071952532539004
2018-11-23,0.00016492460734074708
2018-11-26,0.00014892461374784935
2018-11-27,0.0001557009887267548
2018-11-28,0.00013876145270411857
2018-11-29,0.00017466659105736058
2018-11-30,0.0001584980943034676
2018-12-03,0.0001573408629423871
2018-12-04,0.00015789921923194163
2018-12-05,0.00022943162062655315
2018-12-06,0.00019185020513418544
2018-12-07,0.00021391320459239932
2018-12-10,0.00022459000182386814
2018-12-11,0.000218002117180641
2018-12-12,0.00018264192074640635
2018-12-13,0.00017555205086229603
2018-12-14,0.00017497760084422544
2018-12-17,0.0001752844936510651
2018-12-18,0.00020189799620794142
2018-12-19,0.0002042474497206925
2018-12-20,0.00020460940027337748
2018-12-21,0.0001870611062518423
2018-12-24,0.00024359674828610585
2018-12-25,0.00029828491191626153
2018-12-26,0.00027352465919630223
2018-12-27,0.0004702625280839837
2018-12-28,0.0004686389991998021
2018-12-31,0.00043210993578453837
2019-01-01,0.00042438526276043564
2019-01-02,0.0003881821513574799
2019-01-03,0.0002907008336221831
2019-01-04,0.00033621507327321086
2019-01-07,0.0004291374257135134
2019-01-08,0.00042653906570087977
2019-01-09,0.0004128995628728738
2019-01-10,0.00040267248342346345
2019-01-11,0.0003868786548309701
2019-01-14,0.0003009322425663809
2019-01-15,0.0003043399634592859
2019-01-16,0.0003038291365437913
2019-01-17,0.000286438077879586
2019-01-18,0.00029943078423856964
2019-01-21,0.00032350335468870847
2019-01-22,0.0002792072416507764
2019-01-23,0.00030321500262106256
2019-01-24,0.0002457989878482183
2019-01-25,0.0002386106685013389
2019-01-28,0.0001380667391809742
2019-01-29,0.00014007527732274534
2019-01-30,0.00011908948611711317
2019-01-31,0.0001501993174949754
2019-02-01,0.0001546525052266365
2019-02-04,0.000137840882931961
2019-02-05,0.00012135553462398945
2019-02-06,7.40972795424722e-05
2019-02-07,5.58768423314892e-05
2019-02-08,6.07438352155339e-05
2019-02-11,5.802318057356809e-05
2019-02-12,5.39596825468556e-05
2019-02-13,7.482792622017425e-05
2019-02-14,7.147131958103151e-05
2019-02-15,6.374743195751332e-05
2019-02-18,7.871296480453488e-05
2019-02-19,6.189456474492753e-05
2019-02-20,5.6086953191161904e-05
2019-02-21,5.777227763583411e-05
2019-02-22,5.1470462749992595e-05
2019-02-25,4.430322956346034e-05
2019-02-26,4.396160912573606e-05
2019-02-27,4.028565539772408e-05
2019-02-28,3.7073465316614005e-05
2019-03-01,3.744549578506975e-05
2019-03-04,3.2315538176417484e-05
2019-03-05,3.175341841677091e-05
2019-03-06,2.523165371054859e-05
2019-03-07,3.523112841111255e-05
2019-03-08,3.936269856231256e-05
2019-03-11,3.5932617179397216e-05
2019-03-12,4.7467402311061e-05
2019-03-13,4.692285146714195e-05
2019-03-14,5.093168315600944e-05
2019-03-15,4.047647935896465e-05
2019-03-18,4.3816563243296914e-05
2019-03-19,3.772328959064876e-05
2019-03-20,3.090417530277136e-05
2019-03-21,2.882899910779854e-05
2019-03-22,4.359888156705679e-05
2019-03-25,6.807687728715361e-05
2019-03-26,6.37973543391392e-05
2019-03-27,6.593032199386698e-05
2019-03-28,6.659200015286398e-05
2019-03-29,6.315950454534905e-05
2019-04-01,5.045983772139264e-05
2019-04-02,6.445647992757023e-05
2019-04-03,5.835113529834492e-05
2019-04-04,5.830763632854219e-05
2019-04-05,5.635037239447102e-05
2019-04-08,5.5755333447276115e-05
2019-04-09,4.077017924946342e-05
2019-04-10,4.684050749733473e-05
2019-04-11,4.0917612868193696e-05
2019-04-12,3.967375589586038e-05
2019-04-15,4.321462533371022e-05
2019-04-16,4.171668861026069e-05
2019-04-17,3.773813926012232e-05
2019-04-18,3.744868522555975e-05
2019-04-19,3.862838038214507e-05
2019-04-22,2.6388845082299914e-05
2019-04-23,2.626875873618349e-05
2019-04-24,2.503380691669301e-05
2019-04-25,2.4361606530308904e-05
2019-04-26,2.2602429613293214e-05
2019-04-29,2.4545945088232232e-05
2019-04-30,2.3156419566925067e-05
2019-05-01,1.827273868814479e-05
2019-05-02,2.131532066218986e-05
2019-05-03,2.1051238564387794e-05
2019-05-06,2.8191053553465914e-05
2019-05-07,2.9913852258406086e-05
2019-05-08,4.4749510282819995e-05
2019-05-09,4.174664293104587e-05
2019-05-10,4.2810259232685704e-05
2019-05-13,4.104351301144132e-05
2019-05-14,0.0001003259480143307
2019-05-15,0.00010183844252343502
2019-05-16,0.00010839960661584172
2019-05-17,0.00011353636184152692
2019-05-20,0.00011412603982020564
2019-05-21,8.779044490127203e-05
2019-05-22,8.514632523309118e-05
2019-05-23,8.241822542154167e-05
2019-05-24,9.678718696645196e-05
2019-05-27,9.472629791742897e-05
2019-05-28,7.71071804903594e-05
2019-05-29,9.751050101855449e-05
2019-05-30,0.00010405159106803276
2019-05-31,9.080954935266398e-05
2019-06-03,0.00010983567276785784
2019-06-04,0.00010582065166554103
2019-06-05,0.00013873252915853817
2019-06-06,0.00013793441686429087
2019-06-07,0.00013143257012149492
2019-06-10,0.00013314813415426613
2019-06-11,0.00013276101245824406
2019-06-12,0.00010365852258518845
2019-06-13,7.211987105240735e-05
2019-06-14,6.715855085845469e-05
2019-06-17,5.118753658156985e-05
2019-06-18,4.264976159014922e-05
2019-06-19,6.465267567252726e-05
2019-06-20,6.288197064891203e-05
2019-06-21,6.983317263248388e-05
2019-06-24,6.991384426626922e-05
2019-06-25,6.221568212511938e-05
2019-06-26,6.705158551957298e-05
2019-06-27,6.421417307989448e-05
2019-06-28,5.693275493818194e-05
2019-07-01,5.592483024091659e-05
2019-07-02,6.310385710129999e-05
2019-07-03,4.9261316492149066e-05
2019-07-04,5.524417484595739e-05
2019-07-05,3.5383288418451146e-05
2019-07-08,3.60575041616191e-05
2019-07-09,3.1764377353356525e-05
2019-07-10,2.663526538955718e-05
2019-07-11,2.2643565412190883e-05
2019-07-12,2.332578930858716e-05
2019-07-15,2.41470256744465e-05
2019-07-16,2.133325019982447e-05
2019-07-17,2.310329668873066e-05
2019-07-18,2.7871630619586394e-05
2019-07-19,2.6340060457931354e-05
2019-07-22,3.044179428520673e-05
2019-07-23,2.9185791960907087e-05
2019-07-24,3.217745803960488e-05
2019-07-25,3.2431137717790576e-05
2019-07-26,2.9926693399245565e-05
2019-07-29,3.0467808144147344e-05
2019-07-30,2.8091410036794905e-05
2019-07-31,2.5419049396420346e-05
2019-08-01,3.3354111168051055e-05
2019-08-02,4.1962390404931726e-05
2019-08-05,4.2079227164024456e-05
2019-08-06,0.00016037724655892964
2019-08-07,0.00018160955981028323
2019-08-08,0.00018685995211646715
2019-08-09,0.00022778646800732932
2019-08-12,0.00022659106612261414
2019-08-13,0.00018047883371671565
2019-08-14,0.00019727249485542166
2019-08-15,0.00030377715400427806
2019-08-16,0.0002725432407275455
2019-08-19,0.00029552263049955203
2019-08-20,0.00029529032996390096
2019-08-21,0.00027998792222196247
2019-08-22,0.00020736631045525453
2019-08-23,0.0002032590950449096
2019-08-26,0.0002578592289854884
2019-08-27,0.0002551744870757466
2019-08-28,0.0002502896395411986
2019-08-29,0.0002488368692902973
2019-08-30,0.00027077454406264644
2019-09-02,0.00019470480560066847
2019-09-03,0.00015910671583618048
2019-09-04,0.00017898399598906565
2019-09-05,0.00015628262129642982
2019-09-06,0.0001474862379687467
2019-09-09,0.00014643100536633678
2019-09-10,0.00013375809715593877
2019-09-11,0.00012242980618685365
2019-09-12,0.00011567502921906642
2019-09-13,7.927132523703227e-05
2019-09-16,5.8343035175327976e-05
2019-09-17,5.9722910511436736e-05
2019-09-18,5.608089657831433e-05
2019-09-19,3.226191160962272e-05
2019-09-20,2.542870485661249e-05
2019-09-23,4.057376372021658e-05
2019-09-24,4.036523602815373e-05
2019-09-25,4.403527628165801e-05
2019-09-26,4.488937734933016e-05
2019-09-27,4.3497496196534985e-05
2019-09-30,4.2107180700399477e-05
2019-10-01,3.856324556370851e-05
2019-10-02,5.508491055288995e-05
2019-10-03,9.415284609041748e-05
2019-10-04,0.00010256368599697398
2019-10-07,0.00011231660530022341
2019-10-08,0.00010472793714026439
2019-10-09,0.00012101456298566392
2019-10-10,0.0001091279259661382
2019-10-11,0.0001077203594166897
2019-10-14,0.0001046200989546179
2019-10-15,0.00010061806141340369
2019-10-16,9.767521534425979e-05
2019-10-17,8.462300584466131e-05
2019-10-18,7.937291503925063e-05
2019-10-21,6.822422664368544e-05
2019-10-22,7.458799988575225e-05
2019-10-23,5.5830196197603275e-05
2019-10-24,5.823688133830974e-05
2019-10-25,5.441670042622977e-05
2019-10-28,5.938144915970771e-05
2019-10-29,5.804950671295595e-05
2019-10-30,5.19606406724032e-05
2019-10-31,4.9192366990039655e-05
2019-11-01,4.918531607191327e-05
2019-11-04,5.0840084925359565e-05
2019-11-05,4.63667594773851e-05
2019-11-06,4.1175454663396624e-05
2019-11-07,3.8940999003437635e-05
2019-11-08,3.2233125134982015e-05
2019-11-11,1.903504577063742e-05
2019-11-12,1.4160258982706547e-05
2019-11-13,1.258980008892467e-05
2019-11-14,1.2150791670063485e-05
2019-11-15,6.800181267750249e-06
2019-11-18,1.6130133750757014e-05
2019-11-19,1.5867372401658873e-05
2019-11-20,1.5465356868636152e-05
2019-11-21,1.559603713487422e-05
2019-11-22,1.5322583684677624e-05
2019-11-25,9.944278251582233e-06
2019-11-26,1.711471650818007e-05
2019-11-27,1.7532362824559304e-05
2019-11-28,1.7332070780721002e-05
2019-11-29,1.515171207546247e-05
2019-12-02,1.7269971971930157e-05
2019-12-03,2.3618098935701137e-05
2019-12-04,2.5314470214460625e-05
2019-12-05,2.8201473012231695e-05
2019-12-06,2.8279876302719287e-05
2019-12-09,3.632072183239342e-05
2019-12-10,3.1929301154197776e-05
2019-12-11,2.7497531233198017e-05
2019-12-12,2.4221163833989843e-05
2019-12-13,3.1467255389762813e-05
2019-12-16,2.3767117806328245e-05
