Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-01-25,-0.0005711582,-0.0014051158,-0.0014731138,-0.0010265625,-0.0006395771,-0.00062119734,-0.00075464306,-0.00066712266,-2.6164536e-05,-0.000454745,-0.0002525556,-0.0007438654,-0.00062389177,0.00020076778,0.0007301603,-0.0012954146,-0.0016335277,-0.0015921732,-0.0012144379,-0.0009478711
2017-01-26,-0.0005689088,-0.0014037446,-0.0014664138,-0.0010268752,-0.0006377247,-0.00061994634,-0.0007507939,-0.0006673873,-3.0422674e-05,-0.00045082366,-0.00024409946,-0.0007454051,-0.0006237113,0.00019537896,0.0007264314,-0.0012977001,-0.0016315309,-0.0015921973,-0.0012113585,-0.0009497356
2017-01-27,-0.0005667317,-0.001403504,-0.0014613257,-0.0010288359,-0.000635343,-0.0006192367,-0.00074665603,-0.00066736323,-3.418764e-05,-0.00044696248,-0.0002354268,-0.00074687257,-0.0006234587,0.00019033896,0.0007211989,-0.0013001419,-0.0016291974,-0.0015926785,-0.0012078221,-0.00095026486
2017-01-30,-0.0005649153,-0.0014038408,-0.0014586434,-0.0010328896,-0.0006338274,-0.0006184548,-0.00074261444,-0.0006677361,-3.860215e-05,-0.0004437749,-0.00022663387,-0.0007479311,-0.00062486605,0.00018617706,0.00071411405,-0.0013030168,-0.0016273931,-0.0015944346,-0.0012048631,-0.00095034903
2017-01-31,-0.00056228106,-0.001404731,-0.0014582825,-0.0010378815,-0.0006325764,-0.00061809394,-0.0007396193,-0.000666413,-4.20664e-05,-0.00044127292,-0.00021802136,-0.00074955495,-0.0006278612,0.00018221964,0.0007081599,-0.0013064931,-0.0016258294,-0.0015964314,-0.0012025054,-0.0009496273
2017-02-01,-0.0005602482,-0.0014057654,-0.0014580179,-0.0010433064,-0.00063190283,-0.0006196216,-0.0007387412,-0.000664729,-4.675757e-05,-0.00044086395,-0.00021169429,-0.00075190054,-0.00063250423,0.00017770889,0.0007020012,-0.0013120983,-0.0016254204,-0.0015996069,-0.0012009537,-0.00094955513
2017-02-02,-0.0005534039,-0.0014108776,-0.001453471,-0.0010520512,-0.00063536706,-0.000623158,-0.00073758647,-0.0006592319,-5.6717283e-05,-0.0004458799,-0.00020964943,-0.00074665603,-0.0006384825,0.00016672674,0.00069884973,-0.0013222265,-0.0016330706,-0.0016068963,-0.0012013386,-0.000951155
2017-02-03,-0.00054913375,-0.0014154605,-0.0014490444,-0.0010643324,-0.0006370992,-0.00062879943,-0.0007357581,-0.00065605633,-6.9142865e-05,-0.0004575597,-0.00021378728,-0.0007431317,-0.00064560346,0.00015290584,0.00069134386,-0.001337972,-0.0016394458,-0.0016133436,-0.0012007974,-0.0009517083
2017-02-06,-0.0005473054,-0.0014211981,-0.0014489964,-0.0010797171,-0.00063850655,-0.0006360527,-0.0007362152,-0.00065191847,-7.803203e-05,-0.00047201812,-0.00022187052,-0.000744539,-0.00065347017,0.00013962621,0.0006806504,-0.0013548722,-0.0016406246,-0.0016192858,-0.0011993779,-0.0009509505
2017-02-07,-0.00054645137,-0.001427032,-0.0014508849,-0.0010967617,-0.0006398177,-0.000641634,-0.0007375383,-0.000647949,-8.109934e-05,-0.00048652466,-0.00023386309,-0.0007493264,-0.0006599897,0.0001289568,0.0006684052,-0.001371568,-0.0016364867,-0.0016229184,-0.0011960821,-0.00095013255
2017-02-08,-0.00054483954,-0.0014310015,-0.0014536754,-0.0011114847,-0.00063863886,-0.00064567564,-0.00073990796,-0.00064181443,-7.6781056e-05,-0.00049812027,-0.00024614434,-0.0007565075,-0.00066404336,0.000122028316,0.0006568698,-0.0013851965,-0.0016271645,-0.0016235439,-0.0011896348,-0.0009477268
2017-02-09,-0.00054226536,-0.0014310376,-0.0014536515,-0.0011217572,-0.0006363534,-0.0006463011,-0.0007412672,-0.0006358482,-6.842115e-05,-0.00050483225,-0.00025717457,-0.0007627624,-0.0006654507,0.00011926173,0.00064778817,-0.0013962026,-0.0016157734,-0.0016216674,-0.0011793623,-0.0009449602
2017-02-10,-0.00053935446,-0.0014285236,-0.0014508488,-0.0011264363,-0.00063226366,-0.0006461327,-0.0007422295,-0.00062904,-5.6969886e-05,-0.00050592684,-0.00026199807,-0.00076878874,-0.0006651981,0.00011929781,0.0006429406,-0.0014038769,-0.0016041297,-0.0016177461,-0.001167466,-0.0009410148
2017-02-13,-0.00053562556,-0.001423231,-0.0014446661,-0.0011261356,-0.0006284867,-0.0006426444,-0.000741183,-0.0006229655,-4.472473e-05,-0.0005033527,-0.00026262357,-0.00077251764,-0.0006618541,0.00012188397,0.000641413,-0.0014091214,-0.0015946992,-0.0016128866,-0.0011536331,-0.00093649206
2017-02-14,-0.0005308021,-0.0014125375,-0.0014350672,-0.001121697,-0.00062562386,-0.00063460926,-0.0007364558,-0.00061888783,-3.478907e-05,-0.00049802405,-0.00025950815,-0.00077244546,-0.0006569705,0.00012780206,0.0006419422,-0.0014132713,-0.0015877828,-0.001607594,-0.0011382725,-0.0009326429
2017-02-15,-0.0005259666,-0.0013993782,-0.001424891,-0.0011153339,-0.00062297756,-0.00062507053,-0.0007299483,-0.0006159288,-2.6332937e-05,-0.00049138424,-0.00025363817,-0.000771411,-0.0006523996,0.00013500721,0.000643109,-0.0014170242,-0.0015810106,-0.0016021209,-0.0011239344,-0.0009289862
2017-02-16,-0.00052145583,-0.0013857377,-0.0014179986,-0.0011106307,-0.0006201508,-0.0006154356,-0.00072339264,-0.0006137997,-1.7215229e-05,-0.00048499703,-0.00024709458,-0.00077172375,-0.0006484422,0.00014270554,0.0006424715,-0.0014196464,-0.001571917,-0.0015957337,-0.0011111238,-0.00092452357
2017-02-17,-0.0005168609,-0.0013732399,-0.0014141132,-0.0011091512,-0.0006169031,-0.00060566835,-0.0007163559,-0.00061280135,-7.4239156e-06,-0.00048125614,-0.00024307703,-0.0007719643,-0.000644581,0.00014994679,0.00064043864,-0.0014221604,-0.0015611633,-0.001587891,-0.0011005867,-0.0009207225
2017-02-20,-0.0005134688,-0.0013613076,-0.0014122849,-0.0011095842,-0.0006128494,-0.000596707,-0.00070977624,-0.00061359524,1.8261092e-06,-0.00048026978,-0.00024174184,-0.00077192823,-0.0006411769,0.00015647835,0.0006368782,-0.0014244459,-0.0015499046,-0.0015788936,-0.0010917457,-0.000917583
2017-02-21,-0.00051184493,-0.001350987,-0.0014108535,-0.0011117252,-0.00060844695,-0.00058938155,-0.00070399046,-0.0006166505,9.4282095e-06,-0.00048192972,-0.00024282442,-0.00077214476,-0.0006380976,0.00016077256,0.00063263206,-0.0014271162,-0.0015402576,-0.0015693429,-0.0010844322,-0.00091604335
2017-02-22,-0.00051070226,-0.001341328,-0.0014096507,-0.0011143235,-0.0006040565,-0.0005825974,-0.00069933536,-0.00062175066,1.5971791e-05,-0.00048549022,-0.00024568723,-0.00077249354,-0.00063417625,0.00016321438,0.00062771235,-0.0014296422,-0.0015329322,-0.0015604658,-0.0010771309,-0.00091439544
2017-02-23,-0.00050687714,-0.0013357106,-0.00140348,-0.0011207227,-0.0006032145,-0.00057610194,-0.000694139,-0.0006260569,1.5839476e-05,-0.0004944636,-0.00025321715,-0.0007649035,-0.0006304955,0.00016050793,0.00062361057,-0.0014348145,-0.001534123,-0.0015546439,-0.0010713331,-0.0009155141
2017-02-24,-0.0005069493,-0.0013324869,-0.0013993421,-0.0011296239,-0.00059944956,-0.0005731068,-0.0006904342,-0.00063245615,1.2002339e-05,-0.0005078875,-0.00026429555,-0.0007605371,-0.00062923244,0.00015409666,0.0006155394,-0.0014433068,-0.0015360957,-0.001549688,-0.0010660165,-0.0009164884
2017-02-27,-0.00051054585,-0.0013314765,-0.0013966718,-0.0011391025,-0.0005971641,-0.00057296245,-0.0006915769,-0.0006412371,7.3472547e-06,-0.00052244216,-0.00027871787,-0.0007608739,-0.0006310127,0.00014505113,0.0006062893,-0.0014542168,-0.0015388383,-0.0015483409,-0.0010617343,-0.00091927906
2017-02-28,-0.0005166925,-0.0013327877,-0.001394254,-0.0011478834,-0.000594614,-0.0005750314,-0.0006957749,-0.0006511486,3.8589496e-06,-0.000533268,-0.0002906503,-0.00076505984,-0.0006342364,0.000135753,0.0005961853,-0.0014640803,-0.0015394638,-0.0015485814,-0.0010580415,-0.00092191336
2017-03-01,-0.00052306766,-0.0013335334,-0.0013899357,-0.0011553412,-0.00059394044,-0.00057593355,-0.00069952785,-0.0006644283,6.473024e-07,-0.00054230145,-0.0003007303,-0.0007691977,-0.0006347536,0.00012431375,0.00058789755,-0.0014729333,-0.001540823,-0.0015487499,-0.0010528571,-0.0009249445
2017-03-02,-0.00052855274,-0.0013305984,-0.0013861827,-0.0011616441,-0.0005956485,-0.00057302264,-0.00069950375,-0.00067983696,-2.5763732e-06,-0.00055056514,-0.00030765877,-0.0007725417,-0.00062978576,0.00011170774,0.00058012706,-0.0014802588,-0.0015428318,-0.0015470177,-0.001044413,-0.00092872157
2017-03-03,-0.000535794,-0.0013238864,-0.0013824538,-0.0011665999,-0.00059783773,-0.0005675135,-0.000694127,-0.0006988302,-1.0611505e-05,-0.00055854017,-0.00031247025,-0.00077399716,-0.0006213778,9.899346e-05,0.00057214004,-0.0014860806,-0.0015470899,-0.0015429881,-0.0010342969,-0.0009338698
2017-03-06,-0.0005452485,-0.0013154664,-0.0013813713,-0.0011709423,-0.00060121773,-0.0005618721,-0.0006864527,-0.0007207223,-2.1906397e-05,-0.0005677541,-0.00031666824,-0.00077542855,-0.0006116947,8.5485306e-05,0.00056328694,-0.001490435,-0.0015549806,-0.0015393435,-0.0010246139,-0.00093881355
2017-03-07,-0.0005562908,-0.0013073591,-0.0013844386,-0.0011755492,-0.00060599315,-0.00055719295,-0.0006776357,-0.0007436248,-3.470487e-05,-0.0005787964,-0.00032062567,-0.00077753357,-0.00060214393,7.131557e-05,0.0005549992,-0.0014938511,-0.0015663117,-0.0015367212,-0.0010174448,-0.00094399793
2017-03-08,-0.00056899304,-0.0012998412,-0.0013903086,-0.0011803246,-0.000613908,-0.00055267016,-0.0006675557,-0.000766359,-4.9981245e-05,-0.0005911979,-0.0003247635,-0.00077862816,-0.0005944817,5.8047975e-05,0.0005499472,-0.0014969064,-0.0015823579,-0.0015355183,-0.0010146301,-0.0009516842
2017-03-09,-0.0005814066,-0.0012924917,-0.0013969966,-0.0011850639,-0.00062351883,-0.00054805115,-0.0006557075,-0.00078701216,-6.685743e-05,-0.00060406857,-0.0003273617,-0.0007788928,-0.0005888884,4.604339e-05,0.0005490931,-0.0015002864,-0.001601724,-0.0015348447,-0.0010156285,-0.0009610666
2017-03-10,-0.0005936517,-0.0012842641,-0.0014038408,-0.0011879146,-0.00063322595,-0.00054381706,-0.00064412394,-0.00080427324,-8.434707e-05,-0.00061766093,-0.00032906976,-0.0007787725,-0.00058392057,3.589122e-05,0.00055093353,-0.00150262,-0.0016224373,-0.001534123,-0.0010185875,-0.0009697753
2017-03-13,-0.00060506695,-0.0012774438,-0.0014112624,-0.0011894183,-0.000642055,-0.000541688,-0.0006338274,-0.00081897224,-9.974373e-05,-0.00062980986,-0.0003292502,-0.00077886874,-0.00058021577,2.6232221e-05,0.00055521575,-0.0015034019,-0.0016430784,-0.0015344117,-0.0010232667,-0.0009751401
2017-03-14,-0.0006152311,-0.0012734503,-0.0014190931,-0.0011908016,-0.0006501142,-0.000541267,-0.0006252149,-0.00083073624,-0.00011242192,-0.00064015447,-0.00032825183,-0.0007794461,-0.00057761755,1.7679859e-05,0.0005608331,-0.0015031974,-0.0016624926,-0.0015359514,-0.0010295456,-0.0009779668
2017-03-15,-0.0006229535,-0.0012718986,-0.0014265749,-0.0011928224,-0.00065568346,-0.0005413151,-0.00061746844,-0.0008390119,-0.00012191251,-0.000650042,-0.00032823978,-0.00077936193,-0.0005743217,1.1352792e-05,0.00056622195,-0.001500948,-0.0016782623,-0.0015369618,-0.0010362335,-0.0009778946
2017-03-16,-0.00062982185,-0.0012730774,-0.0014324088,-0.0011936885,-0.0006590274,-0.00054289086,-0.0006130419,-0.00084719143,-0.00012964693,-0.00065774034,-0.00033036887,-0.0007783154,-0.0005719521,6.5172785e-06,0.000570877,-0.0014970266,-0.0016917223,-0.0015399208,-0.001042729,-0.0009745386
2017-03-17,-0.00063418824,-0.0012775521,-0.0014365948,-0.0011946628,-0.0006613489,-0.00054480345,-0.00060998666,-0.0008541199,-0.00013469896,-0.0006625999,-0.00033289488,-0.0007767637,-0.0005704244,2.7162284e-06,0.00057577266,-0.0014924076,-0.0017031013,-0.0015447323,-0.0010492245,-0.00097032863
2017-03-20,-0.0006356558,-0.0012823155,-0.0014393013,-0.0011949635,-0.00066245557,-0.0005457537,-0.00060750876,-0.000858763,-0.00013738134,-0.0006656552,-0.000336311,-0.00077345583,-0.0005683074,1.4171354e-06,0.00058000674,-0.0014865136,-0.0017116176,-0.0015501813,-0.0010546976,-0.0009657217
2017-03-21,-0.0006360888,-0.0012868262,-0.0014420799,-0.001195589,-0.00066286454,-0.00054586196,-0.00060491054,-0.00086132507,-0.00013839176,-0.0006662446,-0.00034049698,-0.0007685963,-0.000566864,3.8950357e-06,0.0005823403,-0.0014795852,-0.0017168621,-0.0015559429,-0.0010596052,-0.0009621251
2017-03-22,-0.00063305756,-0.0012915053,-0.0014451472,-0.0011970083,-0.00066223904,-0.0005452966,-0.00060180714,-0.00086018234,-0.00013601009,-0.0006646929,-0.0003436966,-0.0007628827,-0.00056597387,7.47957e-06,0.00058475806,-0.0014722476,-0.0017184018,-0.001560586,-0.0010640317,-0.00095816766
2017-03-23,-0.00062876334,-0.0012957755,-0.0014471079,-0.0011980549,-0.0006604588,-0.00054539286,-0.00059865566,-0.0008565257,-0.00013224511,-0.0006621428,-0.0003460542,-0.0007567481,-0.0005659017,1.1256563e-05,0.00058674277,-0.0014651268,-0.0017176078,-0.0015643149,-0.0010680613,-0.00095440267
2017-03-24,-0.00062344666,-0.001299336,-0.0014479859,-0.0011992216,-0.00065762,-0.00054550107,-0.00059439754,-0.0008514736,-0.00012807117,-0.000658847,-0.0003458377,-0.0007505533,-0.000565625,1.4973413e-05,0.0005875126,-0.001458054,-0.0017155871,-0.0015670694,-0.0010709001,-0.0009504212
2017-03-27,-0.0006128254,-0.0013055789,-0.0014427776,-0.001202325,-0.0006586064,-0.0005447914,-0.0005882629,-0.0008425724,-0.00012869667,-0.00065817335,-0.00034582565,-0.0007354213,-0.00056555285,1.29766595e-05,0.0005907604,-0.0014537957,-0.0017208075,-0.0015720854,-0.0010735464,-0.00094759447
2017-03-28,-0.0006047903,-0.0013125795,-0.0014373406,-0.0012070764,-0.0006561044,-0.0005473655,-0.00058194785,-0.00083469367,-0.00013127079,-0.0006611324,-0.0003452122,-0.0007242106,-0.0005676218,6.0361335e-06,0.0005901349,-0.0014535311,-0.0017249454,-0.0015759827,-0.0010756995,-0.00094303564
2017-03-29,-0.000598812,-0.0013195681,-0.0014332869,-0.0012127177,-0.0006527966,-0.00055108237,-0.0005774371,-0.0008270795,-0.00013259395,-0.0006651981,-0.0003436966,-0.00071879773,-0.00056959444,-2.78086e-06,0.00058687513,-0.0014543129,-0.0017268459,-0.0015798318,-0.001075519,-0.0009372378
2017-03-30,-0.0005927376,-0.0013244879,-0.0014298708,-0.0012176014,-0.00064960896,-0.000553452,-0.00057262566,-0.0008192609,-0.00013180006,-0.00066708657,-0.00034068944,-0.0007151771,-0.000570232,-9.829643e-06,0.00058311014,-0.0014545656,-0.0017261121,-0.0015831759,-0.001072933,-0.0009307183
2017-03-31,-0.00058663904,-0.0013266531,-0.0014271523,-0.0012220519,-0.00064637326,-0.0005542339,-0.00056694815,-0.0008111897,-0.0001305972,-0.0006667137,-0.00033566146,-0.00071271125,-0.0005703643,-1.3642722e-05,0.0005785994,-0.0014544694,-0.0017224194,-0.0015854372,-0.0010689273,-0.0009246799
2017-04-03,-0.00058210426,-0.0013281446,-0.0014266953,-0.0012273205,-0.00064039504,-0.0005537167,-0.0005608135,-0.00080476643,-0.00013047691,-0.00066596793,-0.00032935845,-0.00071364944,-0.0005704244,-1.4605013e-05,0.0005722483,-0.0014545416,-0.0017162607,-0.001585774,-0.001064585,-0.00092107133
2017-04-04,-0.000577401,-0.0013298647,-0.0014278981,-0.0012327695,-0.0006321915,-0.0005528145,-0.00055706064,-0.0007993415,-0.00012823958,-0.0006618782,-0.00032423425,-0.00071797974,-0.00057206035,-1.383518e-05,0.00056920503,-0.0014545175,-0.0017095127,-0.0015847154,-0.0010601224,-0.0009199647
2017-04-05,-0.00057358795,-0.0013314765,-0.001425745,-0.0012336837,-0.0006208124,-0.00055220106,-0.000556387,-0.00079368806,-0.00012396941,-0.00065460085,-0.00032332007,-0.0007221417,-0.00057109806,-1.163394e-05,0.0005714303,-0.0014523644,-0.0017030291,-0.0015814196,-0.0010529172,-0.00091822055
2017-04-06,-0.0005705808,-0.0013315367,-0.0014182271,-0.0012306644,-0.000606354,-0.0005500118,-0.0005555811,-0.0007885999,-0.00011910984,-0.00064511027,-0.0003276504,-0.0007232724,-0.00056677975,-6.8826266e-06,0.0005786716,-0.0014487196,-0.0016977246,-0.0015753813,-0.0010425486,-0.00091687334
2017-04-07,-0.0005682232,-0.0013302496,-0.0014076779,-0.0012234473,-0.0005882629,-0.0005478948,-0.00055489544,-0.0007828382,-0.00011151977,-0.0006334665,-0.00033566146,-0.0007220214,-0.0005599114,3.105005e-07,0.0005898582,-0.0014439202,-0.0016932619,-0.0015678513,-0.0010299546,-0.00091482844
2017-04-10,-0.00056192017,-0.0013309353,-0.0013905371,-0.0012156046,-0.00057298655,-0.0005447914,-0.00055244163,-0.00077328744,-0.00010638354,-0.00062420446,-0.00034719694,-0.0007102213,-0.0005519003,4.5686393e-06,0.0006070231,-0.0014409733,-0.0016978809,-0.0015621978,-0.0010184913,-0.00091486453
2017-04-11,-0.00055884087,-0.00133043,-0.0013743226,-0.001206944,-0.00055422186,-0.0005426142,-0.0005491217,-0.000763436,-0.000101367594,-0.000616879,-0.00036195607,-0.00069870986,-0.00054421404,9.620668e-06,0.00062133715,-0.0014398305,-0.0017024036,-0.0015557024,-0.0010056447,-0.00091393833
2017-04-12,-0.0005576139,-0.0013286618,-0.0013606099,-0.0011979466,-0.0005361308,-0.0005393665,-0.00054686033,-0.0007543664,-9.287537e-05,-0.0006099145,-0.00037896456,-0.00068906293,-0.0005376584,1.6392793e-05,0.00063389505,-0.0014390005,-0.0017051463,-0.0015502655,-0.0009924733,-0.0009119536
2017-04-13,-0.0005559299,-0.0013264124,-0.0013501811,-0.0011874456,-0.00051873736,-0.0005346513,-0.00054589804,-0.0007437571,-7.797189e-05,-0.00059965404,-0.0003934711,-0.0006813766,-0.00053074193,2.6364536e-05,0.0006453704,-0.0014352476,-0.0017038471,-0.0015443714,-0.000979314,-0.00090781576
2017-04-14,-0.00055267016,-0.0013227437,-0.0013413761,-0.00117502,-0.0005029077,-0.00052762654,-0.00054457487,-0.0007325946,-5.8064492e-05,-0.0005867954,-0.00040542756,-0.0006740632,-0.0005225264,3.879012e-05,0.0006575674,-0.00142951,-0.0017003107,-0.0015375151,-0.0009664794,-0.0009042072
2017-04-17,-0.0005476061,-0.0013167654,-0.0013331606,-0.001159503,-0.0004884974,-0.00051867723,-0.0005426503,-0.00072065013,-3.478907e-05,-0.00057055673,-0.00041319808,-0.0006663408,-0.00051268697,5.3645494e-05,0.00067178527,-0.0014214627,-0.0016958842,-0.0015289267,-0.00095410197,-0.000902042
2017-04-18,-0.00054137525,-0.0013080087,-0.0013253419,-0.0011422781,-0.00047516963,-0.00050751463,-0.0005387049,-0.0007081644,-1.1080622e-05,-0.0005523935,-0.00041762463,-0.0006577524,-0.00050040573,7.194105e-05,0.0006849927,-0.0014115392,-0.0016903509,-0.0015184376,-0.0009415681,-0.00090163306
2017-04-19,-0.0005341821,-0.001295968,-0.0013179684,-0.0011232246,-0.00046329736,-0.00049505295,-0.000532017,-0.00069534185,1.2182768e-05,-0.0005335206,-0.00041981382,-0.0006471792,-0.00048734262,9.223337e-05,0.0006998842,-0.0014011584,-0.0016853951,-0.001506361,-0.00093030935,-0.0009032088
2017-04-20,-0.0005272055,-0.0012814975,-0.0013092837,-0.001102367,-0.0004533978,-0.00048274768,-0.0005233203,-0.0006838906,3.2030024e-05,-0.0005145273,-0.00041831026,-0.0006362091,-0.00047551846,0.00011205657,0.00071596645,-0.0013920768,-0.0016826767,-0.0014943563,-0.0009210954,-0.00090645655
2017-04-21,-0.000520674,-0.0012664256,-0.0012998291,-0.0010802343,-0.00044478528,-0.00047231885,-0.00051464763,-0.0006726198,4.9399383e-05,-0.00049511314,-0.00041372734,-0.00062692293,-0.0004644401,0.00013020779,0.0007316398,-0.0013841499,-0.0016814498,-0.0014838433,-0.0009127956,-0.000909584
2017-04-24,-0.0005166925,-0.0012516425,-0.0012873434,-0.001057428,-0.00043751998,-0.00046413936,-0.0005053134,-0.0006632134,6.239031e-05,-0.0004767093,-0.00040877154,-0.00061722787,-0.00045472095,0.00014635023,0.0007481311,-0.0013779552,-0.0016825804,-0.0014741,-0.0009065648,-0.0009140105
2017-04-25,-0.0005137575,-0.0012371119,-0.001273294,-0.0010331542,-0.00043136132,-0.00045812505,-0.00049583486,-0.0006550459,7.286726e-05,-0.00045849793,-0.00039946137,-0.0006088199,-0.0004465174,0.0001586074,0.00076618604,-0.0013729152,-0.0016866222,-0.0014663056,-0.0009011519,-0.0009166087
2017-04-26,-0.00051186903,-0.0012248185,-0.0012604955,-0.0010096262,-0.00042599655,-0.00045419167,-0.00048722234,-0.0006453268,8.29232e-05,-0.00043988964,-0.00038597727,-0.000602577,-0.00043968516,0.0001695655,0.00078472216,-0.0013684045,-0.0016912773,-0.0014598342,-0.00089754333,-0.0009176552
2017-04-27,-0.00051024515,-0.0012150995,-0.0012511492,-0.0009884076,-0.00042099264,-0.00045152134,-0.00047971646,-0.0006337312,9.290697e-05,-0.0004214377,-0.00037065276,-0.00059714005,-0.00043405575,0.00018058374,0.00080288545,-0.0013638455,-0.0016956676,-0.0014540363,-0.0008954022,-0.00091755897
