Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-01-16,0.0003451716,0.0028594462,0.002297865,0.00056926516,-0.0026003898,-0.0027717978,0.005828331,6.972779e-05,0.004522983,0.0030258624,-0.001054036,-0.0034784926,0.0013224987,-0.0017890941,-0.00064124906,0.004490241,0.0045064194,-0.00053734565,-0.0013125675,0.00032983508
2017-01-17,-0.0009450444,0.0021540145,0.0013878142,0.0017007993,-0.0009659141,-0.0024556974,0.0049351566,0.0011763867,0.0037243415,0.004295858,-0.0015091876,-0.003419817,0.0021342754,-0.0010535548,-0.00069704995,0.0034579071,0.0044912994,-0.00064960896,-0.00014990316,-0.00028257907
2017-01-18,-0.0004678562,0.0022433272,0.0016950978,-4.3509837e-05,-0.001387085,-0.0017690784,0.0049503124,0.00085875846,0.0031563612,0.0031464254,-0.0018040938,-0.00306075,0.00016548779,-0.0027980325,-0.0011534286,0.0036349085,0.0029339395,-0.0005061915,-0.0015140473,7.067805e-05
2017-01-19,0.00014612167,0.002103422,0.0018015272,0.00023918725,-0.0013640862,-0.0017448768,0.004676721,0.00076630636,0.0040797517,0.002771613,-0.0015911869,-0.0027686104,1.7162625e-05,-0.0024877174,-0.00018173094,0.003479282,0.0033329655,-0.00015531605,-0.0014359573,-6.397621e-07
2017-01-20,1.4817041e-05,0.0014861001,0.001493546,0.0007372211,-0.0017168862,-0.0023970215,0.0048120553,9.093428e-05,0.0036081448,0.002536393,-0.0017167177,-0.003388398,0.0005289692,-0.0023592757,-0.00038380007,0.0040184055,0.0047632433,8.359681e-05,-0.001933101,0.00018093256
2017-01-23,-0.00016597343,0.0025379807,0.002258026,0.0010506393,-0.001871767,-0.0035568292,0.005473919,0.0002890219,0.0048318305,0.003806497,-0.0012191411,-0.004058219,0.0012385027,-0.0009107387,-0.00041696304,0.0031965007,0.0055351933,-0.0005418805,-0.00039643014,0.0011173382
2017-01-24,0.0004286263,0.002733855,0.0021800564,-6.813246e-05,-0.001585762,-0.002222907,0.0059007555,0.00010084588,0.0041520437,0.0035793001,-0.0011856172,-0.0034668609,0.0005936352,-0.0023642797,-0.00046292448,0.0045739966,0.0037767382,-0.0009274585,-0.0027639433,0.0009745461
2017-01-25,0.00022199833,0.0020011426,0.0016999935,0.000560797,-0.0007369128,-0.0013463559,0.00493079,0.002189511,0.0042162044,0.002475985,-0.00175041,-0.0023599854,0.0011599917,-0.0015818166,1.8618091e-05,0.003335215,0.0032169735,-0.00014271004,-0.0026825815,0.00027754658
2017-01-26,0.0005929135,0.0018855954,0.0014221078,0.0012057847,-0.00095612276,-0.0016977487,0.004380143,0.0024694896,0.0049217804,0.0023711796,-0.0013391628,-0.0024540373,0.000608671,-0.0011612712,7.4659525e-05,0.0024381068,0.00470061,-0.00019553982,-0.0009208187,0.00045925123
2017-01-27,-0.0008043214,0.0027750893,0.0017131648,3.030993e-05,-0.0015709547,-0.0029538213,0.0056244214,0.001024441,0.0038003263,0.0031983892,-0.0018493937,-0.0036104047,-0.00011764235,-0.0014680978,-0.0007698593,0.0030747948,0.004491961,-0.0012211859,-0.0017241274,0.00040003425
2017-01-30,-0.0009003941,0.0019898717,0.0018338482,0.0006685616,-0.0016397947,-0.0026381237,0.0050959312,0.001347037,0.0034754688,0.0034302773,-0.001511425,-0.0036099656,0.0006139636,-0.0016023134,-0.0007538251,0.0025850248,0.004059736,-0.0008316384,-0.00038932124,0.0002459233
2017-01-31,0.00034775777,0.002624563,0.0025817528,0.0007827254,-0.0031798996,-0.0037416671,0.005896257,0.0016298785,0.0031563973,0.002313346,-0.00039448153,-0.0042861737,0.0019644792,-0.0015519494,-0.0005134568,0.004784293,0.005630749,-0.0017704016,-0.0014873677,0.0008622829
2017-02-01,0.001198303,0.0014214703,0.0010389956,0.0011567199,-0.001030532,-0.0016313144,0.0053262436,0.001060142,0.0029910035,0.00253934,-0.0016048875,-0.0029912123,0.0008997761,-0.001830665,0.00016030345,0.002905167,0.004510834,-0.0011326912,-0.0019570019,-5.3782296e-05
2017-02-02,-0.0002969894,0.003472125,0.0021194562,0.0028754321,-0.0028270455,-0.0004772145,0.007495657,0.0014404515,0.004763267,0.0046201264,-0.0022581508,-0.0013084296,0.0021091597,-0.0012564779,-0.00056952226,0.004131824,0.0048038997,-0.002231315,-0.0024171334,-0.00017476636
2017-02-03,0.0007290055,0.0013054782,0.0017342871,0.001976508,0.0016709082,-0.0017938694,0.006210914,0.000960617,0.00421339,0.003883733,-0.0028165325,-0.0036803451,0.0010637385,-0.0017019827,-0.00018247672,0.0020814578,0.0026895055,-0.0029270155,-0.0012128862,-0.0009937243
2017-02-06,0.0018811327,0.0018715579,0.0026689125,0.0018428937,-0.00033818747,-0.003786504,0.006376741,0.0016784501,0.005785521,0.0039893687,-0.0007093673,-0.0046533598,0.0011111675,-0.00013032054,-3.50537e-05,0.003184809,0.005296569,-0.0040391055,0.0012148062,-0.00030806777
2017-02-07,0.00096993917,0.000726287,0.0015619047,0.0017410953,0.0008744438,-0.0023353386,0.0062198634,8.946678e-05,0.0044619255,0.004669119,-0.0015482687,-0.0044843634,0.00011334363,-0.0019229248,-0.00065316947,0.0034203054,0.003226464,-0.0032274849,-6.107165e-05,-0.0009905848
2017-02-08,0.0019878629,0.0016305762,0.0028987557,0.002009418,0.0002254746,-0.0024787202,0.006616159,0.001197064,0.0066631185,0.0041618473,-0.0008546131,-0.0043686903,0.0011152091,-0.0004579326,6.7153655e-05,0.0037492407,0.0047092345,-0.003974993,0.0004633049,-0.00091238663
2017-02-09,0.00078386813,0.00062604033,0.0021135742,0.0013784318,0.00079089287,-0.0011873974,0.005867629,0.0007985431,0.005001338,0.0035622676,-0.0017172591,-0.0040680883,0.0008323797,-0.002054891,-0.00054897735,0.0035902944,0.0025427921,-0.0029376247,-0.0013377675,-0.0015583126
2017-02-10,0.0019926142,0.00036632997,0.0022299152,-0.00056530023,-0.001025492,-0.0035573163,0.0046739304,-0.00086215505,0.0050635864,0.0038858259,-0.0009870003,-0.0050419634,-0.0014196945,-0.0018443897,-0.00030100695,0.0037820188,0.0038418854,-0.0030115228,-0.0005425661,0.00032519203
2017-02-13,0.00085149315,-0.000110040244,0.0023410479,0.0006248255,0.0005018807,-0.0021751774,0.00504588,0.00075514376,0.004906384,0.0034077477,-0.0017540306,-0.0045862463,-9.393389e-05,-0.0019089355,-0.00084401586,0.00243688,0.002694413,-0.0017190393,-0.000907503,-0.00028559827
2017-02-14,0.00043645696,-0.00019877554,0.0025155472,0.00094103435,-0.00034860428,-0.0016308454,0.0043122293,0.0015489017,0.0051322216,0.0023966923,-0.0014793326,-0.004462772,0.0005085205,-0.0021877112,-0.00065265223,0.0029835096,0.0024640646,-0.0020991082,-0.0009627746,-0.0014148109
2017-02-15,0.00080364326,-0.00019256875,0.002499056,0.00039435673,0.00014678325,-0.0023469464,0.0039792284,0.0008580127,0.005991247,0.0032119695,-0.0016313866,-0.004632033,0.000509555,-0.0019550652,-0.0010191528,0.003728383,0.0031787704,-0.0027872066,-0.0007972846,-0.0004970377
2017-02-16,0.0001709488,-9.532922e-05,0.0019167134,0.0018789796,-0.00045467285,-0.00345141,0.0051528867,0.0005001486,0.006201965,0.003567885,-0.0008438114,-0.005871723,0.0006475235,-0.0023695843,1.3024774e-05,0.003192038,0.0047929175,-0.0022366077,0.00026953552,-0.0009930627
2017-02-17,0.0007300159,0.00073741353,0.0022812174,0.001914392,-0.0002998161,-0.002949088,0.006314733,0.00022001361,0.006941858,0.0035795646,-0.000682375,-0.005740478,0.00074163557,-0.0023290839,0.0003996734,0.0040590866,0.004308849,-0.0028467004,-0.00058155094,-0.0013939412
2017-02-20,0.0007158462,7.1908826e-06,0.0019020987,0.001399963,0.0004023678,-0.0025044854,0.0054968097,0.00024123213,0.0064462544,0.00394212,-0.00078832323,-0.005520649,0.00053497154,-0.0024002453,0.00041028264,0.0037461615,0.0039675846,-0.0023275923,-0.0007790973,-0.0011641942
2017-02-21,0.0010217826,-0.00017137428,0.0016070963,0.0008516375,0.00012006764,-0.0031528953,0.005444846,-0.0007078156,0.006066402,0.0039989073,-0.00093127164,-0.0057015535,0.00025524548,-0.0028387494,0.0004492314,0.004206137,0.003945897,-0.0021996435,-0.0016991439,-0.0005311509
2017-02-22,0.00068264717,0.0007198036,0.0018257409,0.0011666556,0.0010986336,-0.002768947,0.005601976,0.0008680566,0.00768589,0.004344514,-0.0012847092,-0.0048047584,0.0006985971,-0.0013508426,0.00023049055,0.0033720827,0.003833381,-0.0024065843,-0.0010733058,-0.0014271523
2017-02-23,-0.0016881257,0.0007907245,0.0015142953,0.0030335607,-0.00034244562,-0.00052570197,0.0052978317,0.00029839223,0.0075841276,0.0061154426,-0.0026129598,-0.0030090269,0.00070168846,-0.001839915,0.0001627212,0.0041325213,0.0034480195,-0.0018575371,-0.0015994506,-0.002370715
2017-02-24,0.0009788885,0.0016349907,0.0021948998,0.0016743725,-0.00020795339,-0.0042852536,0.0069251745,-0.0012021326,0.0072799716,0.004597344,-0.0014325171,-0.0051776464,0.0006642072,-0.0014126819,0.0004336543,0.004605764,0.005098409,-0.0037867445,-0.00083519885,-0.0019667451
2017-02-27,0.00082565565,0.00080365525,0.0016857395,0.0010247898,0.0007981582,-0.0023601057,0.0062165675,-0.0005517199,0.006786833,0.004387853,-0.0010676763,-0.0041294345,0.0009076068,-0.0021935932,0.00055267767,0.005237773,0.0031444768,-0.0027183066,-0.0020511742,-0.0024620122
2017-02-28,-0.0004422713,0.00016009896,0.0013976656,-0.0003019091,-0.00061531534,-0.00368239,0.0049254973,-0.0024087375,0.0062434394,0.005524307,-0.0005242104,-0.004976082,-0.00084548333,-0.0022944293,0.0006918611,0.0048805103,0.0029095213,-0.0014657523,-0.00053063367,-0.0011033894
2017-03-01,-0.00054993964,-0.0010140287,0.0009034689,-0.0016902067,0.00082531886,-7.288378e-05,0.0055940733,-0.00020845859,0.0054690116,0.003695148,-0.0010788871,-0.004511885,0.00012053676,-0.0024759294,-0.0008046221,0.0061443713,0.0020096707,0.00026200557,-0.0029414499,-0.0025772827
2017-03-02,0.00068953953,-0.0005675255,0.0013733438,-0.0005481594,0.0023432008,0.0005628058,0.00589248,-0.00046252753,0.0076005706,0.0035244254,-0.0019983924,-0.0034099354,-0.0002994673,-0.0013052901,-0.0011194958,0.004229773,0.002998858,0.0019010161,-0.0016324812,-0.0028189742
2017-03-03,0.00027265094,0.0006892148,0.0013557578,-0.0017858343,-0.0018263108,0.00013691977,0.005655239,-0.00084837025,0.004677202,0.0007965944,-0.0008663651,-0.004047748,0.0009267804,-0.0027902138,-0.0009273262,0.0076499963,0.005412152,0.0007494903,-0.004407801,-0.0025968414
2017-03-06,0.00018019881,0.0010680809,0.0012049909,-0.002401472,-0.0009059393,0.00042502975,0.005670443,-0.0003843534,0.005448178,0.0019541706,-0.0010480336,-0.003621062,0.0016366265,-0.0017507828,-0.0010218954,0.006566565,0.0049780747,0.00036446555,-0.0039026104,-0.0024768196
2017-03-07,0.00086477277,0.0018637995,0.0015631677,-0.0025438431,-0.00026950394,0.0008616213,0.0068823406,-0.00024122461,0.0062788157,0.0021400973,-0.0012675924,-0.0030297881,0.0019228722,-0.0013432044,-0.0011413639,0.006386063,0.005265607,0.0002455023,-0.0041787517,-0.0025281098
2017-03-08,0.00029331614,0.0010647249,0.0011927577,-0.0035688097,-0.00059647847,0.00090223,0.006675099,-0.0004678562,0.004361992,0.0016033674,-0.0016871033,-0.0029882654,0.0012263778,-0.002786497,-0.0023167785,0.006678527,0.0044114296,0.0013616639,-0.0052534747,-0.0021963357
2017-03-09,0.00019000216,0.0009663787,0.0011877778,-0.0042033624,-0.0012344655,0.0005690848,0.0063829115,-0.0014377496,0.0040384573,0.0015113242,-0.001473198,-0.0033318033,0.00073717296,-0.0030495573,-0.0016591367,0.0068880543,0.0044202823,0.0015448481,-0.0052386075,-0.0016305445
2017-03-10,0.001293714,0.0009834473,0.0006491474,-0.0039029892,0.000109001296,0.000550296,0.006183693,-0.0011367329,0.005043354,0.0019743547,-0.0018758688,-0.0031823716,0.0009754483,-0.0018786954,-0.0017213007,0.006768273,0.0063102106,0.0012256681,-0.005638187,-0.0010612049
2017-03-13,0.0008709435,0.0019360676,0.0012828643,-0.0047533903,-0.00063326204,6.356912e-05,0.006356918,-0.00064907974,0.005684661,0.0025523428,-0.00082855904,-0.0033712392,0.0017057551,-0.0013579996,-0.001557639,0.0071212053,0.006230184,0.00025001302,-0.0051840576,-0.00049713394
2017-03-14,0.0006607069,0.0021097611,0.0011039623,-0.0042919717,-0.00043917994,-3.8313465e-05,0.006954669,-0.0009444791,0.0063257874,0.0028840809,-0.0012246863,-0.0030495452,0.0020632104,-0.0008712487,-0.0015647961,0.0068283803,0.00636553,0.00044103988,-0.0051118736,-0.0010986621
2017-03-15,0.0013064044,0.0024421003,0.0010859313,-0.0031866536,-0.00067085156,-0.00038828677,0.0075258007,-0.00038248897,0.0068435003,0.0026110667,-0.00064666197,-0.0035535754,0.0031254955,0.00014400463,-0.00097151945,0.0067868694,0.0077398866,0.00026548185,-0.0045636683,-0.00013018821
2017-03-16,0.00018449304,0.0010172358,0.000602356,-0.0053003384,0.0001764098,0.0005053811,0.0054744487,-0.00047643264,0.004375115,0.003053384,-0.0010526165,-0.0026082324,0.0025937094,-0.00064809335,-0.002184247,0.007090713,0.0062320605,0.00057026354,-0.005043876,-0.00041319808
2017-03-17,0.00035120998,0.0020250555,0.001126083,-0.0051727807,-0.00095307955,-0.0001235003,0.0060422122,-0.00097426196,0.005281413,0.002303759,-0.00094532105,-0.0026961619,0.002171504,-0.00037623406,-0.001473643,0.0071942676,0.006011804,0.0010191002,-0.0048830407,-0.00013503576
2017-03-20,0.0006366376,0.0021308714,0.0006475596,-0.0041189454,0.00044249534,0.00073439436,0.005937515,0.0005714905,0.005930779,0.0024077105,-0.0011018257,-0.0019739622,0.002964781,0.00040503815,-0.0014418754,0.006873151,0.006356196,0.0006732889,-0.004572269,-0.00088398706
2017-03-21,-0.00046282826,0.0014288799,9.450678e-05,-0.0042283703,0.00032050087,0.00062913174,0.0054745325,-0.00044610843,0.0041535837,0.0030485485,-0.0017184981,-0.0023025486,0.0019243397,-0.00055700046,-0.0019735894,0.006570137,0.005903835,0.00095588976,-0.0038299093,-0.0014740159
2017-03-22,0.0002844751,0.0031967894,0.0016343291,-0.0037744753,-0.0010057169,-0.0001515992,0.0075743604,-0.00041977776,0.0054167593,0.0025982081,-0.000647083,-0.0030673956,0.0031355396,-0.00025812484,-0.0015842945,0.007834047,0.0063694757,5.8072033e-05,-0.0042256033,-0.00041994615
2017-03-23,0.0004428201,0.0023268901,0.0010117508,-0.0042185364,2.1962054e-05,0.0010214098,0.0064949705,-5.9592126e-05,0.0048138835,0.0025227524,-0.00096270244,-0.0025053394,0.0024102847,-0.00063982967,-0.0013675625,0.007184392,0.0054732817,0.00048465573,-0.0047766115,-0.00075857644
2017-03-24,0.00029506028,0.0021879233,0.00071952696,-0.0043040905,-0.00027170518,0.0007477702,0.0059583606,-3.0663246e-05,0.005237785,0.0024324053,-0.0010278736,-0.002820911,0.002148854,-0.0004940426,-0.0012849377,0.0063623786,0.005588853,0.00018991796,-0.004189253,-0.00055660354
2017-03-27,-0.0014435353,0.0032109711,0.0012076973,-0.0035806338,-0.0024868634,0.0020276897,0.0067286748,-0.0006666656,0.005117246,0.0041690525,-0.0020301482,-0.0012730655,0.001930811,-0.00113221,-0.0022918913,0.007857635,0.005561187,0.00072279875,-0.0061217262,-0.00042615292
2017-03-28,0.0009984951,0.0025210804,0.0012683938,-0.004604566,0.00014343929,0.00041499786,0.0069292644,-0.001133064,0.004738031,0.0033365982,-0.0012183592,-0.0029802662,0.0023199976,-0.00096607045,-0.0014199592,0.0064891726,0.005349531,-0.0009787246,-0.0047656414,-9.968359e-05
2017-03-29,0.0011796826,0.0020299873,0.0015407463,-0.003931443,-0.00020475377,0.0006462004,0.0069018393,-0.00034813516,0.0058617946,0.0021978829,-0.0008225327,-0.0029042212,0.0030061235,-0.00031960322,-0.0009954204,0.0060276217,0.0062838676,0.00025729035,-0.0041803396,-0.00023383902
2017-03-30,0.00065291236,0.0024800026,0.0015010758,-0.0042121313,-0.0003495425,0.0007693015,0.0067537543,0.00058303797,0.0053809015,0.0019576228,-0.00059462606,-0.0027446975,0.003278596,-0.00058008346,-0.0013397402,0.006869374,0.0050195013,-0.0002698167,-0.0047203056,-0.00054392533
2017-03-31,9.8031174e-05,0.0017383648,0.0011734999,-0.003709635,-0.00088327733,0.00037040768,0.0063320305,0.0004802051,0.004481027,0.0017923133,-0.00060595706,-0.003004516,0.0031292485,-0.000595432,-0.0013063727,0.0068743415,0.0054991073,0.0002116537,-0.0038378483,-0.0009818521
2017-04-03,0.0014383345,0.0007572488,0.0009783232,-0.003785686,0.00088294805,0.00096346776,0.004747678,-0.0007098604,0.0061086225,0.0018408969,-0.0017372266,-0.0030554454,0.001562915,-0.002148943,-0.0009999431,0.00410174,0.004439288,-7.705772e-05,-0.004715518,0.00057230843
2017-04-04,0.001973272,0.0013354415,0.0014820105,-0.003921249,9.918593e-05,-2.021036e-05,0.006209471,-0.0015997874,0.005439349,0.0022860167,-0.0003865426,-0.0033798818,0.0017333248,-0.0030636368,-0.0007375143,0.0068624453,0.00462922,-0.0009565318,-0.005694878,0.0009381355
2017-04-05,0.004099611,0.001926565,0.001566644,-0.004839798,0.0002288306,-0.00047035818,0.004070261,-0.0014840959,0.005310366,0.002461659,-0.000857115,-0.0014280544,0.0018150234,-0.0016322166,0.0005732587,0.0059516365,0.006497184,-0.000111736284,-0.005853367,0.0015762909
2017-04-06,0.0028225663,0.0014195938,0.0013015207,-0.0037972815,-0.00032411396,-4.340158e-05,0.0039024856,-0.0010071724,0.004655707,0.0014371676,-0.0010111899,-0.0010086879,0.0034572093,-0.0020516673,0.0008843073,0.005681305,0.005882448,0.00024205007,-0.00580417,-0.00028378193
2017-04-07,0.003408397,0.0017336014,0.0012575921,-0.0037617008,0.000494014,0.00025573868,0.004026056,-0.0013251855,0.0054870546,0.0021548443,-0.0013411596,-0.0001963698,0.003401577,-0.001925138,0.0007177587,0.005050391,0.005887572,-0.0005132764,-0.0051730513,-0.0010083752
2017-04-10,0.0022122571,0.0018514942,0.0012283985,-0.0020275258,-0.0013926902,0.0020944485,0.003715777,-0.0019513845,0.00574401,0.0033183747,-0.0027102595,0.0016188001,0.0025380529,-0.0029678107,-0.00019849888,0.004717847,0.005777402,0.0014582298,-0.0057048374,-0.00052792724
2017-04-11,0.0037336757,0.0020079627,0.0013677625,-0.002341774,-0.0007285289,-0.0012756877,0.004159995,-0.0023537667,0.004598451,0.002058459,-0.0012999735,-0.0008630211,0.003808157,-0.002406007,0.0006810473,0.0051952037,0.0077105244,-0.0013065652,-0.0043402,-0.0009309348
2017-04-12,0.0027880683,0.0006117022,0.0012112337,-0.0027277851,2.4860956e-05,0.0005634433,0.0033757996,-0.0015649765,0.003694739,0.0014036559,-0.0014762894,-0.00018436521,0.0036183812,-0.003812185,-4.8032605e-05,0.0038727147,0.006031579,0.0013061757,-0.0044800933,-0.0009402811
2017-04-13,0.0034686727,0.00091642374,0.0017244356,-0.0034461175,-0.0013177398,-0.0015061805,0.0030389496,-0.0023972262,0.00403545,0.0017168216,-0.0006756269,-0.0013419173,0.003222278,-0.0029960598,0.0002740583,0.004236088,0.007768743,0.0009927816,-0.0037669032,0.0008041244
2017-04-14,0.0033580093,0.0012793399,0.0016460691,-0.0033065912,-0.000448863,-5.019776e-05,0.0035916173,-0.0017047974,0.0046299538,0.0014038604,-0.0011477992,-0.00059546804,0.003462466,-0.003354435,0.00033575317,0.004744707,0.0066228346,0.00064683787,-0.005234217,-0.00031985584
2017-04-17,0.0037722997,0.0014705111,0.0016605154,-0.0032924698,-0.00024670968,-7.993256e-05,0.003953944,-0.0012133432,0.004430086,0.0015838449,-0.001017108,-0.00034641506,0.003488592,-0.0028721169,0.00028404206,0.004279271,0.006226371,0.0001494897,-0.0048556877,-0.00021087634
2017-04-18,0.0033668743,0.0004849324,0.00078386813,-0.0021328968,0.00057768525,-3.7050457e-05,0.0031662125,-0.0014792484,0.0038747475,0.0014009735,-0.001591211,-0.0002841548,0.0025921578,-0.0024315317,0.00097591744,0.0023341072,0.006091289,0.0014710764,-0.0032996386,-0.0007354333
2017-04-19,0.0034744826,0.0015058512,0.0013015086,-0.0030808318,0.0005676654,0.00048194928,0.004010659,-0.0005098482,0.0037587674,0.0011443665,-0.0013146484,-5.629628e-05,0.0024479583,-0.0033109216,0.0002704978,0.0042599165,0.0056183953,0.00032409743,-0.0054192655,-0.0012571395
2017-04-20,0.0038691543,0.00070100283,0.001724147,-0.003595892,-4.4315755e-05,0.00059731596,0.002465448,-9.2827264e-05,0.0038633444,0.00086579524,-0.0011083813,0.0003019046,0.0033572153,-0.002531598,-6.271958e-05,0.003971999,0.005615436,0.00048518498,-0.0047683115,0.00013861581
2017-04-21,0.0036563918,0.000993804,0.0010869297,-0.0036356829,0.00070605485,-5.7222485e-05,0.0020468633,-0.00041689086,0.0043302844,0.0013257343,-0.0018308816,0.00096273405,0.00277877,-0.001332968,0.0003141738,0.0034979505,0.0059512397,0.0003887995,-0.0044743074,-0.0006165904
2017-04-24,0.002853552,-0.00032743387,0.0006063976,-0.0043431893,0.0012157805,0.0011223301,0.0017191791,-0.00046324925,0.001936669,0.0004468497,-0.0026161473,0.0005232917,0.0024273293,-0.002773121,-8.2061626e-05,0.0038422581,0.004986242,0.0014532019,-0.006654198,-0.00040738826
2017-04-25,0.0034348723,0.0002946874,0.0016647977,-0.0049884,-0.000156976,-2.7247113e-05,0.0015509706,-0.0005334965,0.0041058296,0.0006076125,-0.0020256734,0.0004999922,0.0023296566,-0.002348137,-0.0005056983,0.0032592902,0.0058582826,0.0014842718,-0.0057436298,0.00047434718
2017-04-26,0.0030069172,0.00020527853,0.0019326274,-0.0045662425,-4.074325e-05,-0.00095350057,0.0018771874,-0.0011520693,0.0042743147,0.0015517285,-0.0019109803,-0.00011755814,0.0020606362,-0.0013895629,6.971576e-05,0.0030426304,0.0061161164,0.0012542241,-0.004219445,0.00013535605
2017-04-27,0.0025120229,0.0009974487,0.002254598,-0.004233813,0.00014482258,-0.00096735754,0.002422674,-0.00048370997,0.004936383,0.001990497,-0.0018164953,-0.00020386364,0.0028407176,-0.00053522864,0.0003666788,0.003691876,0.005648563,4.562239e-05,-0.0040265415,-0.0008247941
2017-04-28,0.0025044088,0.00031568942,0.0016568347,-0.0042698206,-0.00031088246,-0.0010901579,0.0017097247,-0.0009912945,0.00340794,0.0019694471,-0.0017112568,-0.00014732903,0.002476358,-0.0011902362,0.00024125619,0.0041694613,0.0056919265,0.0008129173,-0.004198467,-0.0006374961
2017-05-01,0.0027070914,0.0013347318,0.0025840986,-0.0034770432,0.0005972679,-0.0013944104,0.0031245935,0.00033511568,0.0041228863,0.002445709,-0.0010862726,0.00030957887,0.003499105,-0.000915069,-2.8895038e-05,0.0036538055,0.0052172523,0.0006739865,-0.0039550792,-0.0002557552
2017-05-02,0.0011482638,0.00034005943,0.0021304383,-0.0035714197,0.00054349983,-0.0006505111,0.0013493225,0.0012446734,0.0031636504,0.0014876158,-0.0020051284,-0.00022960494,0.0033946845,-0.0008581134,-4.8020574e-05,0.0016647375,0.0048570423,0.0013795384,-0.0035661452,-0.00093279924
2017-05-03,0.000939194,0.00085589563,0.0016771631,-0.0012193816,-0.00063767657,0.0007676896,0.003161738,0.0015433925,0.003131149,0.001905178,-0.0018864057,-0.00023879482,0.00477372,-0.0021312488,-0.0011577469,0.002152126,0.005176511,0.0009668238,-0.0035077704,-0.0019379966
2017-05-04,0.000995055,0.0017358628,0.0020197267,-0.0018448709,-0.000204008,0.0006505427,0.0038158193,0.0020254282,0.0027754381,0.0016689595,-0.00270552,1.9399953e-05,0.003928419,-0.002492517,-0.00199648,0.0032081204,0.0042322148,0.0004744434,-0.0053613475,-0.0017995229
2017-05-05,0.0011342865,0.0010927636,0.0021124796,-0.002287092,-0.0020976407,-0.00093711755,0.003211729,0.0002493274,0.002041246,0.001988296,-0.0019233698,-0.0013179925,0.0037344454,-0.0029190525,-0.0016100478,0.0035373443,0.00570701,0.0008494483,-0.004881044,0.00020717905
2017-05-08,0.001061441,0.0011057786,0.0015568647,-0.002428332,-0.00050833257,-0.0005292504,0.0023561919,0.0012293488,0.0030716795,0.0027865525,-0.0022185405,-0.0006683977,0.0034988525,-0.0020059824,-0.0011526828,0.0024127024,0.005073847,0.00020591603,-0.0042000185,-0.00037310662
